,date,height,orbit,platform
484,2024-02-14 23:50:59.248,786.4116,,icesat2
485,2024-02-14 23:50:59.248,786.4012,,icesat2
486,2024-02-14 23:50:59.249,786.419,,icesat2
487,2024-02-14 23:50:59.249,786.4354,,icesat2
488,2024-02-14 23:50:59.250,786.3988,,icesat2
489,2024-02-14 23:50:59.250,786.44946,,icesat2
490,2024-02-14 23:50:59.251,786.4076,,icesat2
491,2024-02-14 23:50:59.251,786.4132,,icesat2
492,2024-02-14 23:50:59.252,786.423,,icesat2
493,2024-02-14 23:50:59.252,786.4111,,icesat2
495,2024-02-14 23:50:59.253,786.4119,,icesat2
494,2024-02-14 23:50:59.253,786.38696,,icesat2
496,2024-02-14 23:50:59.254,786.42596,,icesat2
497,2024-02-14 23:50:59.254,786.4227,,icesat2
498,2024-02-14 23:50:59.255,786.4367,,icesat2
499,2024-02-14 23:50:59.255,786.39386,,icesat2
500,2024-02-14 23:50:59.256,786.44275,,icesat2
501,2024-02-14 23:50:59.257,786.428,,icesat2
502,2024-02-14 23:50:59.257,786.4307,,icesat2
503,2024-02-14 23:50:59.258,786.4374,,icesat2
504,2024-02-14 23:50:59.259,786.4286,,icesat2
505,2024-02-14 23:50:59.259,786.4309,,icesat2
506,2024-02-14 23:50:59.260,786.4519,,icesat2
507,2024-02-14 23:50:59.261,786.4401,,icesat2
508,2024-02-14 23:50:59.262,786.44867,,icesat2
509,2024-02-14 23:50:59.263,786.41583,,icesat2
510,2024-02-14 23:50:59.264,786.4395,,icesat2
511,2024-02-14 23:50:59.265,786.47723,,icesat2
512,2024-02-14 23:50:59.267,786.4616,,icesat2
513,2024-02-14 23:50:59.268,786.4299,,icesat2
514,2024-02-14 23:50:59.270,786.47723,,icesat2
515,2024-02-14 23:50:59.272,786.48175,,icesat2
516,2024-02-14 23:50:59.274,786.4312,,icesat2
517,2024-02-14 23:50:59.276,786.4626,,icesat2
518,2024-02-14 23:50:59.278,786.4438,,icesat2
519,2024-02-14 23:50:59.280,786.4404,,icesat2
520,2024-02-14 23:50:59.282,786.46985,,icesat2
521,2024-02-14 23:50:59.285,786.4623,,icesat2
522,2024-02-14 23:50:59.287,786.43933,,icesat2
523,2024-02-14 23:50:59.289,786.46606,,icesat2
524,2024-02-14 23:50:59.291,786.44293,,icesat2
525,2024-02-14 23:50:59.293,786.44196,,icesat2
526,2024-02-14 23:50:59.295,786.47266,,icesat2
527,2024-02-14 23:50:59.296,786.459,,icesat2
528,2024-02-14 23:50:59.297,786.42584,,icesat2
529,2024-02-14 23:50:59.298,786.4366,,icesat2
530,2024-02-14 23:50:59.299,786.42535,,icesat2
531,2024-02-14 23:50:59.299,786.4084,,icesat2
532,2024-02-14 23:50:59.300,786.3963,,icesat2
533,2024-02-14 23:50:59.300,786.42554,,icesat2
534,2024-02-14 23:50:59.301,786.4189,,icesat2
535,2024-02-14 23:50:59.301,786.40015,,icesat2
536,2024-02-14 23:50:59.302,786.3878,,icesat2
537,2024-02-14 23:50:59.302,786.3861,,icesat2
540,2024-02-14 23:50:59.303,786.39844,,icesat2
539,2024-02-14 23:50:59.303,786.391,,icesat2
538,2024-02-14 23:50:59.303,786.39624,,icesat2
541,2024-02-14 23:50:59.304,786.39154,,icesat2
542,2024-02-14 23:50:59.304,786.3844,,icesat2
543,2024-02-14 23:50:59.305,786.394,,icesat2
544,2024-02-14 23:50:59.305,786.3999,,icesat2
545,2024-02-14 23:50:59.306,786.4136,,icesat2
546,2024-02-14 23:50:59.306,786.39624,,icesat2
547,2024-02-14 23:50:59.307,786.3877,,icesat2
548,2024-02-14 23:50:59.307,786.384,,icesat2
549,2024-02-14 23:50:59.308,786.3813,,icesat2
550,2024-02-14 23:50:59.308,786.3881,,icesat2
551,2024-02-14 23:50:59.308,786.3796,,icesat2
553,2024-02-14 23:50:59.309,786.3901,,icesat2
552,2024-02-14 23:50:59.309,786.3913,,icesat2
554,2024-02-14 23:50:59.310,786.3945,,icesat2
555,2024-02-14 23:50:59.310,786.41455,,icesat2
556,2024-02-14 23:50:59.311,786.3939,,icesat2
557,2024-02-14 23:50:59.311,786.38336,,icesat2
558,2024-02-14 23:50:59.312,786.39185,,icesat2
559,2024-02-14 23:50:59.312,786.3894,,icesat2
560,2024-02-14 23:50:59.312,786.38916,,icesat2
561,2024-02-14 23:50:59.313,786.38104,,icesat2
562,2024-02-14 23:50:59.313,786.37585,,icesat2
563,2024-02-14 23:50:59.314,786.38354,,icesat2
564,2024-02-14 23:50:59.314,786.38434,,icesat2
566,2024-02-14 23:50:59.315,786.4065,,icesat2
565,2024-02-14 23:50:59.315,786.38684,,icesat2
568,2024-02-14 23:50:59.316,786.3989,,icesat2
569,2024-02-14 23:50:59.316,786.39636,,icesat2
567,2024-02-14 23:50:59.316,786.39075,,icesat2
570,2024-02-14 23:50:59.317,786.38885,,icesat2
571,2024-02-14 23:50:59.317,786.3953,,icesat2
572,2024-02-14 23:50:59.318,786.3985,,icesat2
573,2024-02-14 23:50:59.318,786.3939,,icesat2
574,2024-02-14 23:50:59.319,786.39716,,icesat2
575,2024-02-14 23:50:59.319,786.388,,icesat2
576,2024-02-14 23:50:59.320,786.3949,,icesat2
577,2024-02-14 23:50:59.320,786.3935,,icesat2
578,2024-02-14 23:50:59.320,786.39453,,icesat2
579,2024-02-14 23:50:59.321,786.392,,icesat2
580,2024-02-14 23:50:59.321,786.4023,,icesat2
582,2024-02-14 23:50:59.322,786.4109,,icesat2
581,2024-02-14 23:50:59.322,786.3892,,icesat2
584,2024-02-14 23:50:59.323,786.3936,,icesat2
583,2024-02-14 23:50:59.323,786.396,,icesat2
585,2024-02-14 23:50:59.324,786.38104,,icesat2
586,2024-02-14 23:50:59.324,786.3999,,icesat2
587,2024-02-14 23:50:59.324,786.3969,,icesat2
588,2024-02-14 23:50:59.325,786.4099,,icesat2
589,2024-02-14 23:50:59.325,786.40753,,icesat2
590,2024-02-14 23:50:59.326,786.39264,,icesat2
591,2024-02-14 23:50:59.326,786.38275,,icesat2
592,2024-02-14 23:50:59.327,786.407,,icesat2
593,2024-02-14 23:50:59.327,786.38885,,icesat2
594,2024-02-14 23:50:59.328,786.4076,,icesat2
595,2024-02-14 23:50:59.328,786.40314,,icesat2
597,2024-02-14 23:50:59.329,786.4064,,icesat2
596,2024-02-14 23:50:59.329,786.4287,,icesat2
598,2024-02-14 23:50:59.329,786.40985,,icesat2
600,2024-02-14 23:50:59.330,786.4247,,icesat2
599,2024-02-14 23:50:59.330,786.4098,,icesat2
601,2024-02-14 23:50:59.331,786.4206,,icesat2
602,2024-02-14 23:50:59.331,786.39667,,icesat2
603,2024-02-14 23:50:59.332,786.43036,,icesat2
604,2024-02-14 23:50:59.332,786.4113,,icesat2
605,2024-02-14 23:50:59.333,786.40295,,icesat2
606,2024-02-14 23:50:59.333,786.4082,,icesat2
607,2024-02-14 23:50:59.334,786.4355,,icesat2
608,2024-02-14 23:50:59.334,786.4158,,icesat2
609,2024-02-14 23:50:59.335,786.4442,,icesat2
610,2024-02-14 23:50:59.336,786.465,,icesat2
611,2024-02-14 23:50:59.337,786.45166,,icesat2
612,2024-02-14 23:50:59.338,786.4573,,icesat2
613,2024-02-14 23:50:59.339,786.44476,,icesat2
614,2024-02-14 23:50:59.340,786.43164,,icesat2
615,2024-02-14 23:50:59.341,786.4581,,icesat2
616,2024-02-14 23:50:59.342,786.46356,,icesat2
617,2024-02-14 23:50:59.343,786.45917,,icesat2
618,2024-02-14 23:50:59.343,786.42944,,icesat2
619,2024-02-14 23:50:59.344,786.43823,,icesat2
620,2024-02-14 23:50:59.344,786.4452,,icesat2
621,2024-02-14 23:50:59.345,786.4488,,icesat2
622,2024-02-14 23:50:59.346,786.45703,,icesat2
623,2024-02-14 23:50:59.346,786.4362,,icesat2
624,2024-02-14 23:50:59.347,786.448,,icesat2
625,2024-02-14 23:50:59.347,786.4375,,icesat2
626,2024-02-14 23:50:59.348,786.42017,,icesat2
627,2024-02-14 23:50:59.348,786.41034,,icesat2
630,2024-02-14 23:50:59.349,786.4119,,icesat2
629,2024-02-14 23:50:59.349,786.4147,,icesat2
628,2024-02-14 23:50:59.349,786.43036,,icesat2
631,2024-02-14 23:50:59.350,786.4341,,icesat2
632,2024-02-14 23:50:59.350,786.42804,,icesat2
633,2024-02-14 23:50:59.351,786.4226,,icesat2
634,2024-02-14 23:50:59.351,786.4201,,icesat2
635,2024-02-14 23:50:59.352,786.42206,,icesat2
636,2024-02-14 23:50:59.352,786.40674,,icesat2
637,2024-02-14 23:50:59.353,786.40375,,icesat2
638,2024-02-14 23:50:59.353,786.4148,,icesat2
639,2024-02-14 23:50:59.353,786.41144,,icesat2
640,2024-02-14 23:50:59.354,786.40125,,icesat2
641,2024-02-14 23:50:59.354,786.4094,,icesat2
642,2024-02-14 23:50:59.355,786.41077,,icesat2
643,2024-02-14 23:50:59.355,786.39996,,icesat2
646,2024-02-14 23:50:59.356,786.3997,,icesat2
644,2024-02-14 23:50:59.356,786.4046,,icesat2
645,2024-02-14 23:50:59.356,786.3844,,icesat2
647,2024-02-14 23:50:59.357,786.3731,,icesat2
648,2024-02-14 23:50:59.357,786.3748,,icesat2
649,2024-02-14 23:50:59.358,786.3769,,icesat2
650,2024-02-14 23:50:59.358,786.3802,,icesat2
651,2024-02-14 23:50:59.359,786.3777,,icesat2
652,2024-02-14 23:50:59.359,786.3753,,icesat2
653,2024-02-14 23:50:59.359,786.3756,,icesat2
654,2024-02-14 23:50:59.360,786.3813,,icesat2
655,2024-02-14 23:50:59.360,786.3849,,icesat2
657,2024-02-14 23:50:59.361,786.38684,,icesat2
656,2024-02-14 23:50:59.361,786.38904,,icesat2
660,2024-02-14 23:50:59.362,786.39935,,icesat2
658,2024-02-14 23:50:59.362,786.39667,,icesat2
659,2024-02-14 23:50:59.362,786.3943,,icesat2
661,2024-02-14 23:50:59.363,786.38934,,icesat2
662,2024-02-14 23:50:59.363,786.38745,,icesat2
663,2024-02-14 23:50:59.364,786.4034,,icesat2
664,2024-02-14 23:50:59.364,786.3927,,icesat2
665,2024-02-14 23:50:59.365,786.4063,,icesat2
666,2024-02-14 23:50:59.365,786.3911,,icesat2
667,2024-02-14 23:50:59.366,786.40204,,icesat2
668,2024-02-14 23:50:59.366,786.39746,,icesat2
669,2024-02-14 23:50:59.366,786.4112,,icesat2
670,2024-02-14 23:50:59.367,786.38824,,icesat2
671,2024-02-14 23:50:59.367,786.37695,,icesat2
672,2024-02-14 23:50:59.368,786.39105,,icesat2
673,2024-02-14 23:50:59.368,786.38214,,icesat2
675,2024-02-14 23:50:59.369,786.3744,,icesat2
674,2024-02-14 23:50:59.369,786.3968,,icesat2
676,2024-02-14 23:50:59.370,786.37775,,icesat2
677,2024-02-14 23:50:59.370,786.39124,,icesat2
678,2024-02-14 23:50:59.370,786.3741,,icesat2
679,2024-02-14 23:50:59.371,786.36847,,icesat2
680,2024-02-14 23:50:59.371,786.3816,,icesat2
681,2024-02-14 23:50:59.372,786.3708,,icesat2
682,2024-02-14 23:50:59.372,786.392,,icesat2
683,2024-02-14 23:50:59.373,786.3933,,icesat2
684,2024-02-14 23:50:59.373,786.3904,,icesat2
685,2024-02-14 23:50:59.374,786.3676,,icesat2
686,2024-02-14 23:50:59.374,786.3928,,icesat2
687,2024-02-14 23:50:59.374,786.38153,,icesat2
689,2024-02-14 23:50:59.375,786.39166,,icesat2
688,2024-02-14 23:50:59.375,786.3691,,icesat2
690,2024-02-14 23:50:59.376,786.3964,,icesat2
691,2024-02-14 23:50:59.376,786.39667,,icesat2
692,2024-02-14 23:50:59.377,786.3942,,icesat2
693,2024-02-14 23:50:59.377,786.3952,,icesat2
694,2024-02-14 23:50:59.378,786.41766,,icesat2
695,2024-02-14 23:50:59.378,786.4005,,icesat2
696,2024-02-14 23:50:59.378,786.39374,,icesat2
697,2024-02-14 23:50:59.379,786.4272,,icesat2
698,2024-02-14 23:50:59.379,786.4142,,icesat2
699,2024-02-14 23:50:59.380,786.4098,,icesat2
700,2024-02-14 23:50:59.380,786.4262,,icesat2
702,2024-02-14 23:50:59.381,786.4305,,icesat2
701,2024-02-14 23:50:59.381,786.4299,,icesat2
703,2024-02-14 23:50:59.382,786.43286,,icesat2
704,2024-02-14 23:50:59.382,786.42596,,icesat2
705,2024-02-14 23:50:59.383,786.4247,,icesat2
706,2024-02-14 23:50:59.383,786.4192,,icesat2
707,2024-02-14 23:50:59.384,786.432,,icesat2
708,2024-02-14 23:50:59.384,786.40265,,icesat2
709,2024-02-14 23:50:59.385,786.41974,,icesat2
710,2024-02-14 23:50:59.385,786.4036,,icesat2
711,2024-02-14 23:50:59.386,786.38763,,icesat2
712,2024-02-14 23:50:59.386,786.39355,,icesat2
714,2024-02-14 23:50:59.387,786.4185,,icesat2
713,2024-02-14 23:50:59.387,786.4039,,icesat2
715,2024-02-14 23:50:59.387,786.41876,,icesat2
716,2024-02-14 23:50:59.388,786.4138,,icesat2
717,2024-02-14 23:50:59.388,786.4052,,icesat2
719,2024-02-14 23:50:59.389,786.4359,,icesat2
718,2024-02-14 23:50:59.389,786.4176,,icesat2
721,2024-02-14 23:50:59.390,786.41327,,icesat2
720,2024-02-14 23:50:59.390,786.414,,icesat2
722,2024-02-14 23:50:59.391,786.4146,,icesat2
723,2024-02-14 23:50:59.391,786.41876,,icesat2
724,2024-02-14 23:50:59.392,786.41437,,icesat2
725,2024-02-14 23:50:59.392,786.4254,,icesat2
726,2024-02-14 23:50:59.392,786.40186,,icesat2
727,2024-02-14 23:50:59.393,786.4495,,icesat2
728,2024-02-14 23:50:59.393,786.40765,,icesat2
729,2024-02-14 23:50:59.394,786.4016,,icesat2
730,2024-02-14 23:50:59.394,786.39166,,icesat2
731,2024-02-14 23:50:59.395,786.41846,,icesat2
732,2024-02-14 23:50:59.395,786.4051,,icesat2
733,2024-02-14 23:50:59.396,786.4043,,icesat2
734,2024-02-14 23:50:59.396,786.4173,,icesat2
736,2024-02-14 23:50:59.397,786.40186,,icesat2
735,2024-02-14 23:50:59.397,786.4301,,icesat2
737,2024-02-14 23:50:59.398,786.39795,,icesat2
738,2024-02-14 23:50:59.398,786.3975,,icesat2
739,2024-02-14 23:50:59.398,786.39777,,icesat2
740,2024-02-14 23:50:59.399,786.4156,,icesat2
741,2024-02-14 23:50:59.399,786.4069,,icesat2
742,2024-02-14 23:50:59.400,786.4137,,icesat2
743,2024-02-14 23:50:59.400,786.4099,,icesat2
744,2024-02-14 23:50:59.401,786.4059,,icesat2
745,2024-02-14 23:50:59.401,786.4125,,icesat2
746,2024-02-14 23:50:59.402,786.4003,,icesat2
747,2024-02-14 23:50:59.402,786.40967,,icesat2
749,2024-02-14 23:50:59.403,786.4096,,icesat2
750,2024-02-14 23:50:59.403,786.3953,,icesat2
748,2024-02-14 23:50:59.403,786.4067,,icesat2
751,2024-02-14 23:50:59.404,786.40173,,icesat2
752,2024-02-14 23:50:59.404,786.4018,,icesat2
753,2024-02-14 23:50:59.405,786.40564,,icesat2
754,2024-02-14 23:50:59.405,786.4052,,icesat2
755,2024-02-14 23:50:59.406,786.4171,,icesat2
756,2024-02-14 23:50:59.406,786.4346,,icesat2
757,2024-02-14 23:50:59.407,786.4283,,icesat2
758,2024-02-14 23:50:59.407,786.4301,,icesat2
759,2024-02-14 23:50:59.408,786.4256,,icesat2
760,2024-02-14 23:50:59.408,786.4149,,icesat2
761,2024-02-14 23:50:59.409,786.42975,,icesat2
762,2024-02-14 23:50:59.410,786.4716,,icesat2
763,2024-02-14 23:50:59.411,786.4393,,icesat2
764,2024-02-14 23:50:59.413,786.46265,,icesat2
765,2024-02-14 23:50:59.414,786.43835,,icesat2
766,2024-02-14 23:50:59.415,786.4624,,icesat2
767,2024-02-14 23:50:59.417,786.4266,,icesat2
768,2024-02-14 23:50:59.419,786.4408,,icesat2
769,2024-02-14 23:50:59.421,786.43585,,icesat2
770,2024-02-14 23:50:59.423,786.462,,icesat2
771,2024-02-14 23:50:59.425,786.4626,,icesat2
772,2024-02-14 23:50:59.427,786.46594,,icesat2
773,2024-02-14 23:50:59.430,786.4404,,icesat2
774,2024-02-14 23:50:59.431,786.45435,,icesat2
775,2024-02-14 23:50:59.433,786.467,,icesat2
776,2024-02-14 23:50:59.468,786.52014,,icesat2
777,2024-02-14 23:50:59.469,786.5244,,icesat2
778,2024-02-14 23:50:59.472,786.5017,,icesat2
779,2024-02-14 23:50:59.480,786.4979,,icesat2
780,2024-02-14 23:50:59.486,786.5098,,icesat2
781,2024-02-14 23:50:59.492,786.5087,,icesat2
782,2024-02-14 23:50:59.497,786.49347,,icesat2
783,2024-02-14 23:50:59.499,786.49286,,icesat2
784,2024-02-14 23:50:59.506,786.5211,,icesat2
785,2024-02-14 23:50:59.511,786.5053,,icesat2
786,2024-02-14 23:50:59.513,786.45856,,icesat2
787,2024-02-14 23:50:59.516,786.50964,,icesat2
788,2024-02-14 23:50:59.518,786.48987,,icesat2
789,2024-02-14 23:50:59.521,786.5115,,icesat2
790,2024-02-14 23:50:59.525,786.52985,,icesat2
791,2024-02-14 23:50:59.528,786.4892,,icesat2
792,2024-02-14 23:50:59.531,786.46747,,icesat2
793,2024-02-14 23:50:59.532,786.4768,,icesat2
794,2024-02-14 23:50:59.534,786.4821,,icesat2
795,2024-02-14 23:50:59.536,786.49414,,icesat2
796,2024-02-14 23:50:59.537,786.5266,,icesat2
797,2024-02-14 23:50:59.539,786.52716,,icesat2
798,2024-02-14 23:50:59.541,786.4824,,icesat2
799,2024-02-14 23:50:59.543,786.4749,,icesat2
800,2024-02-14 23:50:59.545,786.5096,,icesat2
801,2024-02-14 23:50:59.549,786.53687,,icesat2
802,2024-02-14 23:50:59.820,786.5117,,icesat2
803,2024-02-14 23:50:59.822,786.4622,,icesat2
804,2024-02-14 23:50:59.822,786.47876,,icesat2
805,2024-02-14 23:50:59.823,786.4753,,icesat2
806,2024-02-14 23:50:59.823,786.4618,,icesat2
807,2024-02-14 23:50:59.824,786.45605,,icesat2
808,2024-02-14 23:50:59.824,786.4702,,icesat2
810,2024-02-14 23:50:59.825,786.4806,,icesat2
809,2024-02-14 23:50:59.825,786.45874,,icesat2
811,2024-02-14 23:50:59.826,786.50696,,icesat2
812,2024-02-14 23:50:59.827,786.4828,,icesat2
813,2024-02-14 23:50:59.828,786.5103,,icesat2
814,2024-02-14 23:50:59.829,786.5145,,icesat2
815,2024-02-14 23:50:59.831,786.501,,icesat2
816,2024-02-14 23:50:59.832,786.4804,,icesat2
817,2024-02-14 23:50:59.833,786.52985,,icesat2
818,2024-02-14 23:50:59.834,786.5119,,icesat2
819,2024-02-14 23:50:59.835,786.5093,,icesat2
820,2024-02-14 23:50:59.836,786.489,,icesat2
821,2024-02-14 23:50:59.837,786.4824,,icesat2
822,2024-02-14 23:50:59.838,786.48773,,icesat2
823,2024-02-14 23:50:59.839,786.50214,,icesat2
824,2024-02-14 23:50:59.840,786.4982,,icesat2
825,2024-02-14 23:50:59.841,786.4852,,icesat2
826,2024-02-14 23:50:59.842,786.5027,,icesat2
827,2024-02-14 23:50:59.843,786.4893,,icesat2
828,2024-02-14 23:50:59.843,786.462,,icesat2
829,2024-02-14 23:50:59.844,786.4839,,icesat2
830,2024-02-14 23:50:59.844,786.49176,,icesat2
831,2024-02-14 23:50:59.845,786.4856,,icesat2
832,2024-02-14 23:50:59.846,786.45386,,icesat2
833,2024-02-14 23:50:59.846,786.44086,,icesat2
834,2024-02-14 23:50:59.847,786.4424,,icesat2
835,2024-02-14 23:50:59.847,786.44116,,icesat2
836,2024-02-14 23:50:59.848,786.4601,,icesat2
837,2024-02-14 23:50:59.848,786.4472,,icesat2
838,2024-02-14 23:50:59.848,786.4526,,icesat2
840,2024-02-14 23:50:59.849,786.4416,,icesat2
839,2024-02-14 23:50:59.849,786.43756,,icesat2
841,2024-02-14 23:50:59.850,786.44257,,icesat2
842,2024-02-14 23:50:59.850,786.4177,,icesat2
843,2024-02-14 23:50:59.851,786.43286,,icesat2
844,2024-02-14 23:50:59.851,786.42755,,icesat2
845,2024-02-14 23:50:59.852,786.4216,,icesat2
846,2024-02-14 23:50:59.852,786.41455,,icesat2
847,2024-02-14 23:50:59.852,786.41583,,icesat2
848,2024-02-14 23:50:59.853,786.41315,,icesat2
849,2024-02-14 23:50:59.853,786.4004,,icesat2
850,2024-02-14 23:50:59.854,786.4205,,icesat2
851,2024-02-14 23:50:59.854,786.4009,,icesat2
853,2024-02-14 23:50:59.855,786.42816,,icesat2
852,2024-02-14 23:50:59.855,786.43665,,icesat2
854,2024-02-14 23:50:59.856,786.4564,,icesat2
855,2024-02-14 23:50:59.856,786.4436,,icesat2
856,2024-02-14 23:50:59.857,786.43317,,icesat2
857,2024-02-14 23:50:59.857,786.4914,,icesat2
858,2024-02-14 23:50:59.857,786.4252,,icesat2
859,2024-02-14 23:50:59.858,786.4733,,icesat2
860,2024-02-14 23:50:59.858,786.47003,,icesat2
861,2024-02-14 23:50:59.859,786.4725,,icesat2
862,2024-02-14 23:50:59.859,786.4537,,icesat2
863,2024-02-14 23:50:59.860,786.45496,,icesat2
864,2024-02-14 23:50:59.860,786.4417,,icesat2
866,2024-02-14 23:50:59.861,786.4501,,icesat2
865,2024-02-14 23:50:59.861,786.4449,,icesat2
867,2024-02-14 23:50:59.861,786.4356,,icesat2
869,2024-02-14 23:50:59.862,786.4122,,icesat2
868,2024-02-14 23:50:59.862,786.4318,,icesat2
870,2024-02-14 23:50:59.863,786.4355,,icesat2
871,2024-02-14 23:50:59.863,786.4163,,icesat2
872,2024-02-14 23:50:59.864,786.42426,,icesat2
873,2024-02-14 23:50:59.864,786.43317,,icesat2
874,2024-02-14 23:50:59.864,786.4263,,icesat2
875,2024-02-14 23:50:59.865,786.4295,,icesat2
876,2024-02-14 23:50:59.865,786.42523,,icesat2
877,2024-02-14 23:50:59.866,786.42816,,icesat2
878,2024-02-14 23:50:59.866,786.471,,icesat2
879,2024-02-14 23:50:59.867,786.42755,,icesat2
880,2024-02-14 23:50:59.867,786.446,,icesat2
882,2024-02-14 23:50:59.868,786.47595,,icesat2
881,2024-02-14 23:50:59.868,786.47943,,icesat2
883,2024-02-14 23:50:59.869,786.4778,,icesat2
885,2024-02-14 23:50:59.870,786.49194,,icesat2
884,2024-02-14 23:50:59.870,786.4909,,icesat2
886,2024-02-14 23:50:59.871,786.4861,,icesat2
887,2024-02-14 23:50:59.872,786.48975,,icesat2
888,2024-02-14 23:50:59.873,786.5037,,icesat2
889,2024-02-14 23:50:59.874,786.48505,,icesat2
890,2024-02-14 23:50:59.875,786.43286,,icesat2
891,2024-02-14 23:50:59.875,786.462,,icesat2
892,2024-02-14 23:50:59.876,786.45056,,icesat2
893,2024-02-14 23:50:59.877,786.42957,,icesat2
894,2024-02-14 23:50:59.877,786.44586,,icesat2
895,2024-02-14 23:50:59.878,786.4163,,icesat2
896,2024-02-14 23:50:59.878,786.4264,,icesat2
898,2024-02-14 23:50:59.879,786.4274,,icesat2
897,2024-02-14 23:50:59.879,786.3979,,icesat2
900,2024-02-14 23:50:59.880,786.4255,,icesat2
899,2024-02-14 23:50:59.880,786.4063,,icesat2
901,2024-02-14 23:50:59.881,786.4276,,icesat2
902,2024-02-14 23:50:59.881,786.4518,,icesat2
903,2024-02-14 23:50:59.882,786.4397,,icesat2
904,2024-02-14 23:50:59.882,786.4473,,icesat2
905,2024-02-14 23:50:59.883,786.4593,,icesat2
906,2024-02-14 23:50:59.883,786.4754,,icesat2
907,2024-02-14 23:50:59.884,786.4678,,icesat2
908,2024-02-14 23:50:59.884,786.49176,,icesat2
909,2024-02-14 23:50:59.885,786.49084,,icesat2
910,2024-02-14 23:50:59.885,786.4672,,icesat2
911,2024-02-14 23:50:59.886,786.45856,,icesat2
912,2024-02-14 23:50:59.886,786.4632,,icesat2
915,2024-02-14 23:50:59.887,786.45703,,icesat2
914,2024-02-14 23:50:59.887,786.4534,,icesat2
913,2024-02-14 23:50:59.887,786.4683,,icesat2
916,2024-02-14 23:50:59.888,786.4571,,icesat2
917,2024-02-14 23:50:59.888,786.4423,,icesat2
918,2024-02-14 23:50:59.889,786.43787,,icesat2
919,2024-02-14 23:50:59.889,786.4074,,icesat2
920,2024-02-14 23:50:59.890,786.42834,,icesat2
921,2024-02-14 23:50:59.890,786.45404,,icesat2
922,2024-02-14 23:50:59.892,786.40875,,icesat2
923,2024-02-14 23:50:59.893,786.44446,,icesat2
924,2024-02-14 23:50:59.894,786.4585,,icesat2
925,2024-02-14 23:51:00.530,786.5156,,icesat2
926,2024-02-14 23:51:00.533,786.5327,,icesat2
927,2024-02-14 23:51:00.539,786.51337,,icesat2
928,2024-02-14 23:51:00.543,786.49774,,icesat2
929,2024-02-14 23:51:00.545,786.4549,,icesat2
930,2024-02-14 23:51:00.547,786.4926,,icesat2
931,2024-02-14 23:51:00.550,786.4891,,icesat2
932,2024-02-14 23:51:00.552,786.5206,,icesat2
933,2024-02-14 23:51:00.554,786.4796,,icesat2
934,2024-02-14 23:51:00.556,786.4945,,icesat2
935,2024-02-14 23:51:00.558,786.4727,,icesat2
936,2024-02-14 23:51:00.561,786.47437,,icesat2
937,2024-02-14 23:51:00.564,786.4781,,icesat2
938,2024-02-14 23:51:00.566,786.48395,,icesat2
939,2024-02-14 23:51:00.569,786.48553,,icesat2
940,2024-02-14 23:51:00.584,786.5044,,icesat2
941,2024-02-14 23:51:00.597,786.51135,,icesat2
942,2024-02-14 23:51:00.602,786.4572,,icesat2
943,2024-02-14 23:51:00.604,786.4718,,icesat2
944,2024-02-14 23:51:00.606,786.4772,,icesat2
945,2024-02-14 23:51:00.608,786.4777,,icesat2
946,2024-02-14 23:51:00.610,786.4689,,icesat2
947,2024-02-14 23:51:00.612,786.472,,icesat2
948,2024-02-14 23:51:00.614,786.46967,,icesat2
949,2024-02-14 23:51:00.616,786.4932,,icesat2
950,2024-02-14 23:51:00.618,786.51373,,icesat2
951,2024-02-14 23:51:00.620,786.5073,,icesat2
952,2024-02-14 23:51:00.622,786.47797,,icesat2
953,2024-02-14 23:51:00.625,786.4562,,icesat2
954,2024-02-14 23:51:00.627,786.482,,icesat2
955,2024-02-14 23:51:00.629,786.48334,,icesat2
956,2024-02-14 23:51:00.633,786.48566,,icesat2
957,2024-02-14 23:51:00.637,786.4528,,icesat2
958,2024-02-14 23:51:00.643,786.4973,,icesat2
959,2024-02-14 23:51:00.648,786.47864,,icesat2
960,2024-02-14 23:51:00.651,786.5214,,icesat2
961,2024-02-14 23:51:00.656,786.45056,,icesat2
962,2024-02-14 23:51:00.735,786.4911,,icesat2
963,2024-02-14 23:51:00.740,786.46906,,icesat2
964,2024-02-14 23:51:00.742,786.4429,,icesat2
965,2024-02-14 23:51:00.744,786.48236,,icesat2
966,2024-02-14 23:51:00.768,786.544,,icesat2
967,2024-02-14 23:51:00.771,786.4837,,icesat2
968,2024-02-14 23:51:00.772,786.47455,,icesat2
969,2024-02-14 23:51:00.774,786.47266,,icesat2
970,2024-02-14 23:51:00.776,786.4538,,icesat2
971,2024-02-14 23:51:00.778,786.474,,icesat2
972,2024-02-14 23:51:00.780,786.48065,,icesat2
973,2024-02-14 23:51:00.784,786.5131,,icesat2
974,2024-02-14 23:51:00.789,786.3652,,icesat2
975,2024-02-14 23:51:00.854,786.4852,,icesat2
976,2024-02-14 23:51:00.855,786.4465,,icesat2
977,2024-02-14 23:51:00.856,786.47906,,icesat2
978,2024-02-14 23:51:00.857,786.4441,,icesat2
979,2024-02-14 23:51:00.857,786.47504,,icesat2
980,2024-02-14 23:51:00.858,786.49066,,icesat2
981,2024-02-14 23:51:00.860,786.46423,,icesat2
982,2024-02-14 23:51:00.863,786.43646,,icesat2
983,2024-02-14 23:51:00.869,786.444,,icesat2
