,beam,segment_id_beg,rgt,stdev_water_surf,spot,water_depth,ht_water_surf,height,srcid,cycle_number,lat,lon,date,platform,product
611,20,871999,885,0.005,5,3.4028235e+38,747.77386,786.38416,8052,22,23.415824020760237,100.09983917042133,2024-02-14 23:50:59.176,icesat2,ATL13
612,20,871999,885,0.005,5,3.4028235e+38,747.79065,786.40094,8052,22,23.41579226995291,100.099835806844,2024-02-14 23:50:59.176,icesat2,ATL13
613,20,871999,885,0.005,5,3.4028235e+38,747.78455,786.39484,8052,22,23.415766865201636,100.09983315097297,2024-02-14 23:50:59.177,icesat2,ATL13
614,20,871999,885,0.005,5,3.4028235e+38,747.79565,786.40594,8052,22,23.415735131529146,100.09982978204738,2024-02-14 23:50:59.177,icesat2,ATL13
617,20,872000,885,0.005,5,3.4028235e+38,747.8016,786.41223,8052,22,23.415646305910183,100.09982042033998,2024-02-14 23:50:59.178,icesat2,ATL13
616,20,872000,885,0.005,5,3.4028235e+38,747.7819,786.3926,8052,22,23.415678016875244,100.09982378412708,2024-02-14 23:50:59.178,icesat2,ATL13
615,20,871999,885,0.005,5,3.4028235e+38,747.79474,786.4054,8052,22,23.415703400868875,100.09982644452847,2024-02-14 23:50:59.178,icesat2,ATL13
618,20,872000,885,0.005,5,3.4028235e+38,747.78766,786.3983,8052,22,23.41562093053014,100.0998177642008,2024-02-14 23:50:59.179,icesat2,ATL13
619,20,872000,885,0.005,5,3.4028235e+38,747.79626,786.4069,8052,22,23.41558922109536,100.09981442561987,2024-02-14 23:50:59.179,icesat2,ATL13
620,20,872000,885,0.005,5,3.4028235e+38,747.78564,786.3963,8052,22,23.415557518857444,100.09981108634129,2024-02-14 23:50:59.180,icesat2,ATL13
621,20,872000,885,0.005,5,3.4028235e+38,747.7941,786.40515,8052,22,23.41552583122484,100.09980771242834,2024-02-14 23:50:59.180,icesat2,ATL13
622,20,872001,885,0.005,5,3.4028235e+38,747.78864,786.39966,8052,22,23.415494141755723,100.0998043626136,2024-02-14 23:50:59.181,icesat2,ATL13
623,20,872001,885,0.005,5,3.4028235e+38,747.80865,786.4197,8052,22,23.41546244930981,100.09980101835407,2024-02-14 23:50:59.181,icesat2,ATL13
624,20,872001,885,0.005,5,3.4028235e+38,747.81226,786.4233,8052,22,23.415430760902943,100.09979767308499,2024-02-14 23:50:59.182,icesat2,ATL13
625,20,872001,885,0.005,5,3.4028235e+38,747.81775,786.4288,8052,22,23.415399076361815,100.09979431178522,2024-02-14 23:50:59.182,icesat2,ATL13
626,20,872001,885,0.005,5,3.4028235e+38,747.7967,786.4077,8052,22,23.415367379515235,100.09979099826276,2024-02-14 23:50:59.183,icesat2,ATL13
627,20,872001,885,0.005,5,3.4028235e+38,747.8172,786.4286,8052,22,23.41533570274516,100.09978760945454,2024-02-14 23:50:59.183,icesat2,ATL13
629,20,872002,885,0.005,5,3.4028235e+38,747.79504,786.40643,8052,22,23.415265994392147,100.09978021572343,2024-02-14 23:50:59.184,icesat2,ATL13
628,20,872002,885,0.005,5,3.4028235e+38,747.7924,786.4038,8052,22,23.415304010658584,100.09978427984672,2024-02-14 23:50:59.184,icesat2,ATL13
630,20,872002,885,0.005,5,3.4028235e+38,747.8225,786.4339,8052,22,23.415234295639554,100.09977688240437,2024-02-14 23:50:59.185,icesat2,ATL13
631,20,872002,885,0.005,5,3.4028235e+38,747.8232,786.4346,8052,22,23.415196268178033,100.09977282489712,2024-02-14 23:50:59.186,icesat2,ATL13
632,20,872002,885,0.005,5,3.4028235e+38,747.7963,786.4081,8052,22,23.41516456645297,100.09976946987848,2024-02-14 23:50:59.186,icesat2,ATL13
634,20,872003,885,0.005,5,3.4028235e+38,747.82587,786.4376,8052,22,23.415088480405807,100.09976134559705,2024-02-14 23:50:59.187,icesat2,ATL13
633,20,872003,885,0.005,5,3.4028235e+38,747.8266,786.43835,8052,22,23.41512652412907,100.09976541712386,2024-02-14 23:50:59.187,icesat2,ATL13
635,20,872003,885,0.005,5,3.4028235e+38,747.7987,786.41046,8052,22,23.41505676596512,100.09975796251193,2024-02-14 23:50:59.188,icesat2,ATL13
636,20,872003,885,0.005,5,3.4028235e+38,747.78906,786.4008,8052,22,23.415025036550137,100.09975459709342,2024-02-14 23:50:59.188,icesat2,ATL13
637,20,872003,885,0.005,5,3.4028235e+38,747.8041,786.41583,8052,22,23.414993315078405,100.09975118436903,2024-02-14 23:50:59.189,icesat2,ATL13
638,20,872004,885,0.005,5,3.4028235e+38,747.7972,786.4093,8052,22,23.414961571852025,100.09974781404681,2024-02-14 23:50:59.189,icesat2,ATL13
639,20,872004,885,0.005,5,3.4028235e+38,747.79944,786.41156,8052,22,23.414929827933065,100.0997444085809,2024-02-14 23:50:59.190,icesat2,ATL13
640,20,872004,885,0.005,5,3.4028235e+38,747.8031,786.4152,8052,22,23.414898080162697,100.09974098938915,2024-02-14 23:50:59.190,icesat2,ATL13
641,20,872004,885,0.005,5,3.4028235e+38,747.7969,786.409,8052,22,23.414872666319216,100.09973828484186,2024-02-14 23:50:59.191,icesat2,ATL13
642,20,872004,885,0.015,5,3.4028235e+38,747.7938,786.40594,8052,22,23.414840904377108,100.09973484923556,2024-02-14 23:50:59.191,icesat2,ATL13
643,20,872004,885,0.015,5,3.4028235e+38,747.7859,786.398,8052,22,23.414815476066767,100.09973213351194,2024-02-14 23:50:59.192,icesat2,ATL13
644,20,872005,885,0.015,5,3.4028235e+38,747.7725,786.385,8052,22,23.414783690558505,100.09972870121733,2024-02-14 23:50:59.192,icesat2,ATL13
645,20,872005,885,0.015,5,3.4028235e+38,747.79816,786.41064,8052,22,23.414758248328976,100.09972597549687,2024-02-14 23:50:59.192,icesat2,ATL13
647,20,872005,885,0.015,5,3.4028235e+38,747.79565,786.40814,8052,22,23.414700985557374,100.09971980913876,2024-02-14 23:50:59.193,icesat2,ATL13
646,20,872005,885,0.015,5,3.4028235e+38,747.78784,786.4003,8052,22,23.41472644440222,100.0997225388731,2024-02-14 23:50:59.193,icesat2,ATL13
648,20,872005,885,0.015,5,3.4028235e+38,747.80066,786.41315,8052,22,23.414669164993647,100.09971635872623,2024-02-14 23:50:59.194,icesat2,ATL13
649,20,872005,885,0.015,5,3.4028235e+38,747.78204,786.39453,8052,22,23.414643694751103,100.09971360531229,2024-02-14 23:50:59.194,icesat2,ATL13
650,20,872005,885,0.015,5,3.4028235e+38,747.78204,786.3949,8052,22,23.41461842694048,100.09971103267416,2024-02-14 23:50:59.195,icesat2,ATL13
651,20,872006,885,0.015,5,3.4028235e+38,747.77783,786.3907,8052,22,23.41458649827854,100.09970751713321,2024-02-14 23:50:59.195,icesat2,ATL13
652,20,872006,885,0.01,5,3.4028235e+38,747.7812,786.39404,8052,22,23.414560935211828,100.09970473714216,2024-02-14 23:50:59.196,icesat2,ATL13
653,20,872006,885,0.01,5,3.4028235e+38,747.7865,786.39935,8052,22,23.41453537400549,100.09970192354648,2024-02-14 23:50:59.196,icesat2,ATL13
654,20,872006,885,0.01,5,3.4028235e+38,747.7726,786.38544,8052,22,23.41450341246845,100.0996983988938,2024-02-14 23:50:59.196,icesat2,ATL13
655,20,872006,885,0.01,5,3.4028235e+38,747.76904,786.3819,8052,22,23.414477827931613,100.09969560973535,2024-02-14 23:50:59.197,icesat2,ATL13
656,20,872006,885,0.01,5,3.4028235e+38,747.7732,786.38605,8052,22,23.41444584966522,100.09969207509496,2024-02-14 23:50:59.197,icesat2,ATL13
658,20,872007,885,0.01,5,3.4028235e+38,747.7806,786.3938,8052,22,23.41439464486751,100.09968646713403,2024-02-14 23:50:59.198,icesat2,ATL13
657,20,872007,885,0.01,5,3.4028235e+38,747.7888,786.40204,8052,22,23.414420253796056,100.09968926110723,2024-02-14 23:50:59.198,icesat2,ATL13
660,20,872007,885,0.01,5,3.4028235e+38,747.7654,786.3786,8052,22,23.41433702022737,100.09968011771593,2024-02-14 23:50:59.199,icesat2,ATL13
661,20,872007,885,0.01,5,3.4028235e+38,747.7704,786.3836,8052,22,23.4143113917041,100.09967731835968,2024-02-14 23:50:59.199,icesat2,ATL13
659,20,872007,885,0.01,5,3.4028235e+38,747.7905,786.40375,8052,22,23.414362637675364,100.09968293311506,2024-02-14 23:50:59.199,icesat2,ATL13
662,20,872007,885,0.005,5,3.4028235e+38,747.7663,786.3795,8052,22,23.414279357478804,100.09967379010062,2024-02-14 23:50:59.200,icesat2,ATL13
663,20,872007,885,0.005,5,3.4028235e+38,747.7767,786.39026,8052,22,23.414247315850037,100.09967025719958,2024-02-14 23:50:59.200,icesat2,ATL13
664,20,872008,885,0.005,5,3.4028235e+38,747.7605,786.3741,8052,22,23.414221669817863,100.09966745753725,2024-02-14 23:50:59.201,icesat2,ATL13
665,20,872008,885,0.005,5,3.4028235e+38,747.7712,786.38477,8052,22,23.414189612670615,100.09966392237811,2024-02-14 23:50:59.201,icesat2,ATL13
666,20,872008,885,0.005,5,3.4028235e+38,747.777,786.39056,8052,22,23.4141639579127,100.09966111628339,2024-02-14 23:50:59.202,icesat2,ATL13
667,20,872008,885,0.005,5,3.4028235e+38,747.7689,786.3825,8052,22,23.414138294085447,100.09965831309079,2024-02-14 23:50:59.202,icesat2,ATL13
668,20,872008,885,0.005,5,3.4028235e+38,747.77716,786.39075,8052,22,23.414106220887664,100.09965478056017,2024-02-14 23:50:59.203,icesat2,ATL13
669,20,872008,885,0.005,5,3.4028235e+38,747.76984,786.3838,8052,22,23.41408054760718,100.09965198719071,2024-02-14 23:50:59.203,icesat2,ATL13
672,20,872009,885,0.005,5,3.4028235e+38,747.77936,786.3933,8052,22,23.413990691285658,100.09964214680157,2024-02-14 23:50:59.204,icesat2,ATL13
670,20,872009,885,0.005,5,3.4028235e+38,747.77124,786.3852,8052,22,23.41404846322419,100.09964846025937,2024-02-14 23:50:59.204,icesat2,ATL13
671,20,872009,885,0.005,5,3.4028235e+38,747.7676,786.38153,8052,22,23.414022785126804,100.09964566712192,2024-02-14 23:50:59.204,icesat2,ATL13
674,20,872009,885,0.005,5,3.4028235e+38,747.7683,786.38226,8052,22,23.413932902417628,100.09963584788088,2024-02-14 23:50:59.205,icesat2,ATL13
673,20,872009,885,0.005,5,3.4028235e+38,747.7787,786.39264,8052,22,23.413965002716054,100.09963936474126,2024-02-14 23:50:59.205,icesat2,ATL13
675,20,872009,885,0.005,5,3.4028235e+38,747.7825,786.3964,8052,22,23.413907206070107,100.09963307341056,2024-02-14 23:50:59.206,icesat2,ATL13
676,20,872010,885,0.005,5,3.4028235e+38,747.7744,786.38873,8052,22,23.413875098753728,100.09962956845399,2024-02-14 23:50:59.206,icesat2,ATL13
677,20,872010,885,0.005,5,3.1148438,747.7813,786.3956,8052,22,23.413849403767223,100.09962678982454,2024-02-14 23:50:59.207,icesat2,ATL13
678,20,872010,885,0.005,5,3.4028235e+38,747.7609,786.37524,8052,22,23.41381729581068,100.09962328935175,2024-02-14 23:50:59.207,icesat2,ATL13
679,20,872010,885,0.005,5,3.4028235e+38,747.76697,786.3813,8052,22,23.413791593777482,100.0996205332199,2024-02-14 23:50:59.208,icesat2,ATL13
680,20,872010,885,0.005,5,3.4028235e+38,747.76324,786.37756,8052,22,23.413759481089887,100.09961704413217,2024-02-14 23:50:59.208,icesat2,ATL13
681,20,872010,885,0.005,5,3.4028235e+38,747.76544,786.37976,8052,22,23.41373378321523,100.09961427866494,2024-02-14 23:50:59.208,icesat2,ATL13
682,20,872011,885,0.005,5,3.4028235e+38,747.7836,786.3983,8052,22,23.41370808443021,100.09961151963046,2024-02-14 23:50:59.209,icesat2,ATL13
683,20,872011,885,0.005,5,3.4028235e+38,747.77673,786.3914,8052,22,23.413675973122213,100.09960804069155,2024-02-14 23:50:59.209,icesat2,ATL13
685,20,872011,885,0.005,5,3.4028235e+38,747.7774,786.3921,8052,22,23.413618150729945,100.09960186675121,2024-02-14 23:50:59.210,icesat2,ATL13
684,20,872011,885,0.005,5,3.4028235e+38,747.7849,786.3996,8052,22,23.413643853349956,100.09960459239102,2024-02-14 23:50:59.210,icesat2,ATL13
687,20,872011,885,0.005,5,3.4028235e+38,747.78265,786.39734,8052,22,23.413553930204333,100.09959497695381,2024-02-14 23:50:59.211,icesat2,ATL13
686,20,872011,885,0.005,5,3.4028235e+38,747.7734,786.38806,8052,22,23.41358604642973,100.09959840149739,2024-02-14 23:50:59.211,icesat2,ATL13
688,20,872012,885,0.005,5,3.4028235e+38,747.77936,786.3944,8052,22,23.41352823686599,100.09959225893618,2024-02-14 23:50:59.212,icesat2,ATL13
689,20,872012,885,0.005,5,3.4028235e+38,747.7852,786.40027,8052,22,23.41349613360348,100.09958882158804,2024-02-14 23:50:59.212,icesat2,ATL13
690,20,872012,885,0.005,5,3.4028235e+38,747.77356,786.3886,8052,22,23.413470444480783,100.09958610953785,2024-02-14 23:50:59.213,icesat2,ATL13
691,20,872012,885,0.005,5,3.4028235e+38,747.764,786.379,8052,22,23.41343834778054,100.09958269244808,2024-02-14 23:50:59.213,icesat2,ATL13
692,20,872012,885,0.005,5,3.4028235e+38,747.7784,786.39343,8052,22,23.41341266390904,100.09957999339406,2024-02-14 23:50:59.213,icesat2,ATL13
693,20,872012,885,0.005,5,3.4028235e+38,747.78656,786.4016,8052,22,23.41338057964862,100.0995765820597,2024-02-14 23:50:59.214,icesat2,ATL13
694,20,872012,885,0.005,5,3.4028235e+38,747.7908,786.4062,8052,22,23.413348491530932,100.09957320121582,2024-02-14 23:50:59.214,icesat2,ATL13
695,20,872013,885,0.005,5,3.4028235e+38,747.79736,786.4128,8052,22,23.41332276786287,100.09957038310657,2024-02-14 23:50:59.215,icesat2,ATL13
696,20,872013,885,0.005,5,3.4028235e+38,747.7875,786.4029,8052,22,23.41328430776498,100.09956637488825,2024-02-14 23:50:59.215,icesat2,ATL13
697,20,872013,885,0.005,5,3.4028235e+38,747.81415,786.42957,8052,22,23.4132522544703,100.09956307890812,2024-02-14 23:50:59.216,icesat2,ATL13
698,20,872013,885,0.005,5,3.4028235e+38,747.7915,786.4069,8052,22,23.41322020318262,100.0995598043613,2024-02-14 23:50:59.216,icesat2,ATL13
699,20,872013,885,0.005,5,3.4028235e+38,747.7946,786.41003,8052,22,23.41318816052624,100.09955652322381,2024-02-14 23:50:59.217,icesat2,ATL13
700,20,872014,885,0.005,5,3.4028235e+38,747.7908,786.40656,8052,22,23.413156131662042,100.09955323810696,2024-02-14 23:50:59.217,icesat2,ATL13
701,20,872014,885,0.005,5,3.4028235e+38,747.79095,786.40674,8052,22,23.413117709133594,100.09954928294319,2024-02-14 23:50:59.218,icesat2,ATL13
702,20,872014,885,0.01,5,3.4028235e+38,747.80927,786.42505,8052,22,23.41308568659428,100.09954603508957,2024-02-14 23:50:59.219,icesat2,ATL13
703,20,872014,885,0.01,5,3.4028235e+38,747.7957,786.4115,8052,22,23.413053687633894,100.09954273876713,2024-02-14 23:50:59.219,icesat2,ATL13
704,20,872014,885,0.01,5,3.4028235e+38,747.81244,786.4282,8052,22,23.413021673016278,100.09953951749635,2024-02-14 23:50:59.220,icesat2,ATL13
705,20,872015,885,0.01,5,3.4028235e+38,747.84155,786.4577,8052,22,23.41298967935573,100.09953626285909,2024-02-14 23:50:59.220,icesat2,ATL13
706,20,872015,885,0.01,5,3.4028235e+38,747.8051,786.42126,8052,22,23.41295130248051,100.0995323479856,2024-02-14 23:50:59.221,icesat2,ATL13
707,20,872015,885,0.01,5,3.4028235e+38,747.80005,786.4162,8052,22,23.41291293239223,100.09952844674365,2024-02-14 23:50:59.221,icesat2,ATL13
709,20,872015,885,0.01,5,3.4028235e+38,747.78485,786.401,8052,22,23.41283622594545,100.09952065910356,2024-02-14 23:50:59.222,icesat2,ATL13
708,20,872015,885,0.01,5,3.4028235e+38,747.8203,786.43646,8052,22,23.412874568985554,100.09952456569495,2024-02-14 23:50:59.222,icesat2,ATL13
710,20,872016,885,0.01,5,3.4028235e+38,747.81134,786.42786,8052,22,23.412797893232604,100.09951676595078,2024-02-14 23:50:59.223,icesat2,ATL13
711,20,872016,885,0.01,5,3.4028235e+38,747.7987,786.4152,8052,22,23.41275956852321,100.09951288072605,2024-02-14 23:50:59.224,icesat2,ATL13
712,20,872016,885,0.005,5,3.4028235e+38,747.8041,786.4206,8052,22,23.412721261066853,100.09950898479939,2024-02-14 23:50:59.224,icesat2,ATL13
713,20,872016,885,0.005,5,3.4028235e+38,747.8171,786.4336,8052,22,23.41267657887192,100.09950445193702,2024-02-14 23:50:59.225,icesat2,ATL13
714,20,872016,885,0.005,5,3.4028235e+38,747.7906,786.4075,8052,22,23.4126382954475,100.0995005530699,2024-02-14 23:50:59.226,icesat2,ATL13
715,20,872017,885,0.005,5,3.4028235e+38,747.816,786.43286,8052,22,23.412600028690978,100.09949663601834,2024-02-14 23:50:59.226,icesat2,ATL13
716,20,872017,885,0.005,5,3.4028235e+38,747.7871,786.404,8052,22,23.41256813401867,100.09949341469375,2024-02-14 23:50:59.227,icesat2,ATL13
717,20,872017,885,0.005,5,3.4028235e+38,747.77216,786.38904,8052,22,23.412536267139437,100.09949013826174,2024-02-14 23:50:59.227,icesat2,ATL13
720,20,872017,885,0.005,5,3.4028235e+38,747.77637,786.3936,8052,22,23.41245341481141,100.09948169834077,2024-02-14 23:50:59.228,icesat2,ATL13
718,20,872017,885,0.005,5,3.4028235e+38,747.7908,786.40765,8052,22,23.412510764495874,100.09948756279226,2024-02-14 23:50:59.228,icesat2,ATL13
719,20,872017,885,0.005,5,3.4028235e+38,747.7675,786.3844,8052,22,23.412478908459992,100.09948427856209,2024-02-14 23:50:59.228,icesat2,ATL13
721,20,872018,885,0.005,5,3.4028235e+38,747.779,786.39624,8052,22,23.412421572776225,100.09947841248517,2024-02-14 23:50:59.229,icesat2,ATL13
722,20,872018,885,0.01,5,0.47218737,747.7646,786.38184,8052,22,23.412396094173992,100.09947581208364,2024-02-14 23:50:59.229,icesat2,ATL13
723,20,872018,885,0.01,5,3.4028235e+38,747.788,786.4053,8052,22,23.412364260626735,100.09947252684063,2024-02-14 23:50:59.230,icesat2,ATL13
724,20,872018,885,0.01,5,3.4028235e+38,747.77606,786.3933,8052,22,23.412338790618684,100.0994699313304,2024-02-14 23:50:59.230,icesat2,ATL13
725,20,872018,885,0.01,5,0.3931563,747.77,786.38727,8052,22,23.412306973484956,100.09946663014874,2024-02-14 23:50:59.231,icesat2,ATL13
726,20,872018,885,0.01,5,3.4028235e+38,747.7773,786.3949,8052,22,23.41228151420816,100.09946401657635,2024-02-14 23:50:59.231,icesat2,ATL13
727,20,872019,885,0.01,5,3.4028235e+38,747.7916,786.40924,8052,22,23.41224970607666,100.0994607140613,2024-02-14 23:50:59.232,icesat2,ATL13
728,20,872019,885,0.01,5,0.45825416,747.7643,786.3819,8052,22,23.412224254418696,100.09945809684103,2024-02-14 23:50:59.232,icesat2,ATL13
731,20,872019,885,0.01,5,3.4028235e+38,747.7891,786.40674,8052,22,23.412135227417853,100.09944882177994,2024-02-14 23:50:59.233,icesat2,ATL13
729,20,872019,885,0.01,5,3.4028235e+38,747.78033,786.39795,8052,22,23.41219246124086,100.09945476966324,2024-02-14 23:50:59.233,icesat2,ATL13
730,20,872019,885,0.01,5,3.4028235e+38,747.7771,786.3947,8052,22,23.412167016199913,100.09945214891442,2024-02-14 23:50:59.233,icesat2,ATL13
733,20,872020,885,0.01,5,3.4028235e+38,747.769,786.38696,8052,22,23.412078019055954,100.09944283477441,2024-02-14 23:50:59.234,icesat2,ATL13
732,20,872019,885,0.01,5,3.4028235e+38,747.7721,786.3897,8052,22,23.412109797930768,100.09944617778197,2024-02-14 23:50:59.234,icesat2,ATL13
734,20,872020,885,0.01,5,3.4028235e+38,747.78064,786.3986,8052,22,23.412052508995373,100.09944028736057,2024-02-14 23:50:59.235,icesat2,ATL13
735,20,872020,885,0.01,5,3.4028235e+38,747.7706,786.3886,8052,22,23.412020770792676,100.09943689228594,2024-02-14 23:50:59.235,icesat2,ATL13
736,20,872020,885,0.01,5,3.4028235e+38,747.7752,786.3932,8052,22,23.41199537253972,100.0994342030007,2024-02-14 23:50:59.236,icesat2,ATL13
737,20,872020,885,0.01,5,3.4028235e+38,747.776,786.394,8052,22,23.41196363946733,100.0994307993527,2024-02-14 23:50:59.236,icesat2,ATL13
738,20,872020,885,0.01,5,3.4028235e+38,747.7904,786.4084,8052,22,23.41193824630714,100.0994280978578,2024-02-14 23:50:59.237,icesat2,ATL13
739,20,872021,885,0.01,5,3.4028235e+38,747.7649,786.38324,8052,22,23.411906517105674,100.09942467789779,2024-02-14 23:50:59.237,icesat2,ATL13
740,20,872021,885,0.01,5,3.4028235e+38,747.7915,786.4099,8052,22,23.411881130937253,100.09942196667568,2024-02-14 23:50:59.237,icesat2,ATL13
742,20,872021,885,0.005,5,3.4028235e+38,747.7754,786.39374,8052,22,23.4118240211639,100.09941579865654,2024-02-14 23:50:59.238,icesat2,ATL13
741,20,872021,885,0.01,5,3.4028235e+38,747.7883,786.40674,8052,22,23.411855744723514,100.09941924156261,2024-02-14 23:50:59.238,icesat2,ATL13
743,20,872021,885,0.005,5,1.7561911,747.77124,786.38965,8052,22,23.411798638853437,100.09941305514496,2024-02-14 23:50:59.239,icesat2,ATL13
744,20,872021,885,0.005,5,1.8329958,747.7853,786.4037,8052,22,23.411773250658268,100.09941032736452,2024-02-14 23:50:59.239,icesat2,ATL13
745,20,872021,885,0.005,5,3.4028235e+38,747.776,786.3944,8052,22,23.41174152846168,100.09940687120665,2024-02-14 23:50:59.240,icesat2,ATL13
746,20,872022,885,0.005,5,3.4028235e+38,747.7775,786.39624,8052,22,23.41171614426183,100.0994041186339,2024-02-14 23:50:59.240,icesat2,ATL13
747,20,872022,885,0.005,5,3.4028235e+38,747.7559,786.37463,8052,22,23.41169075946426,100.09940136843255,2024-02-14 23:50:59.240,icesat2,ATL13
748,20,872022,885,0.005,5,3.4028235e+38,747.7709,786.3896,8052,22,23.41165903500495,100.09939789415384,2024-02-14 23:50:59.241,icesat2,ATL13
749,20,872022,885,0.005,5,3.4028235e+38,747.76746,786.38617,8052,22,23.41163364723259,100.09939513034104,2024-02-14 23:50:59.241,icesat2,ATL13
750,20,872022,885,0.005,5,3.4028235e+38,747.776,786.3947,8052,22,23.411601915682976,100.09939165591203,2024-02-14 23:50:59.242,icesat2,ATL13
751,20,872022,885,0.005,5,3.4028235e+38,747.7735,786.3922,8052,22,23.41157652068523,100.09938889524896,2024-02-14 23:50:59.242,icesat2,ATL13
752,20,872023,885,0.01,5,3.4028235e+38,747.7925,786.41156,8052,22,23.41154477798397,100.09938542278238,2024-02-14 23:50:59.243,icesat2,ATL13
753,20,872023,885,0.01,5,3.4028235e+38,747.79877,786.41785,8052,22,23.4115066971835,100.09938120206672,2024-02-14 23:50:59.243,icesat2,ATL13
754,20,872023,885,0.01,5,3.4028235e+38,747.8285,786.4476,8052,22,23.41146859832371,100.09937702640441,2024-02-14 23:50:59.244,icesat2,ATL13
755,20,872023,885,0.01,5,3.4028235e+38,747.84827,786.46735,8052,22,23.411430481953545,100.09937286589167,2024-02-14 23:50:59.245,icesat2,ATL13
756,20,872023,885,0.01,5,3.4028235e+38,747.83093,786.45,8052,22,23.411386018485754,100.09936794954095,2024-02-14 23:50:59.245,icesat2,ATL13
757,20,872024,885,0.01,5,3.4028235e+38,747.80035,786.41986,8052,22,23.41134154211607,100.09936303540988,2024-02-14 23:50:59.246,icesat2,ATL13
758,20,872024,885,0.01,5,3.4028235e+38,747.82983,786.44934,8052,22,23.41129706135107,100.09935808635066,2024-02-14 23:50:59.247,icesat2,ATL13
759,20,872024,885,0.01,5,3.4028235e+38,747.81714,786.43665,8052,22,23.411265270078776,100.09935459056187,2024-02-14 23:50:59.247,icesat2,ATL13
760,20,872024,885,0.01,5,3.4028235e+38,747.7921,786.4116,8052,22,23.411227118043673,100.09935035552395,2024-02-14 23:50:59.248,icesat2,ATL13
761,20,872024,885,0.01,5,3.4028235e+38,747.7813,786.4012,8052,22,23.41119531462868,100.09934682445119,2024-02-14 23:50:59.248,icesat2,ATL13
762,20,872025,885,0.005,5,3.4028235e+38,747.79913,786.419,8052,22,23.411163502309243,100.09934329986854,2024-02-14 23:50:59.249,icesat2,ATL13
763,20,872025,885,0.005,5,3.4028235e+38,747.81555,786.4354,8052,22,23.411131675661597,100.09933979223224,2024-02-14 23:50:59.249,icesat2,ATL13
764,20,872025,885,0.005,5,3.4028235e+38,747.77893,786.3988,8052,22,23.411099847116052,100.09933625320775,2024-02-14 23:50:59.250,icesat2,ATL13
765,20,872025,885,0.005,5,3.4028235e+38,747.8296,786.44946,8052,22,23.411068011023936,100.09933271380136,2024-02-14 23:50:59.250,icesat2,ATL13
766,20,872025,885,0.005,5,3.4028235e+38,747.7877,786.4076,8052,22,23.411036170509163,100.0993291630874,2024-02-14 23:50:59.251,icesat2,ATL13
767,20,872025,885,0.005,5,3.4028235e+38,747.79297,786.4132,8052,22,23.411004312099024,100.09932562539987,2024-02-14 23:50:59.251,icesat2,ATL13
768,20,872026,885,0.005,5,3.4028235e+38,747.80273,786.423,8052,22,23.410978811645883,100.09932281938747,2024-02-14 23:50:59.252,icesat2,ATL13
769,20,872026,885,0.005,5,3.4028235e+38,747.79083,786.4111,8052,22,23.41094693884658,100.09931927555576,2024-02-14 23:50:59.252,icesat2,ATL13
770,20,872026,885,0.005,5,3.4028235e+38,747.7667,786.38696,8052,22,23.410915060465133,100.09931571608092,2024-02-14 23:50:59.253,icesat2,ATL13
771,20,872026,885,0.005,5,3.4028235e+38,747.7917,786.4119,8052,22,23.410883167425265,100.0993121642044,2024-02-14 23:50:59.253,icesat2,ATL13
772,20,872026,885,0.01,5,3.4028235e+38,747.8057,786.42596,8052,22,23.410851258154,100.09930863791287,2024-02-14 23:50:59.254,icesat2,ATL13
773,20,872027,885,0.01,5,3.4028235e+38,747.8021,786.4227,8052,22,23.410819340081005,100.09930511226175,2024-02-14 23:50:59.254,icesat2,ATL13
775,20,872027,885,0.01,5,3.4028235e+38,747.8161,786.4367,8052,22,23.4107491361793,100.09929732328962,2024-02-14 23:50:59.255,icesat2,ATL13
774,20,872027,885,0.01,5,3.4028235e+38,747.77325,786.39386,8052,22,23.410781115900775,100.09930083264398,2024-02-14 23:50:59.255,icesat2,ATL13
776,20,872027,885,0.01,5,3.4028235e+38,747.82214,786.44275,8052,22,23.410704367601344,100.09929235024482,2024-02-14 23:50:59.256,icesat2,ATL13
777,20,872027,885,0.01,5,3.4028235e+38,747.8074,786.428,8052,22,23.410665965832756,100.09928812740749,2024-02-14 23:50:59.257,icesat2,ATL13
778,20,872028,885,0.01,5,3.4028235e+38,747.80975,786.4307,8052,22,23.41062755922135,100.09928387985649,2024-02-14 23:50:59.257,icesat2,ATL13
779,20,872028,885,0.01,5,3.4028235e+38,747.8164,786.4374,8052,22,23.41058273493204,100.09927891747384,2024-02-14 23:50:59.258,icesat2,ATL13
780,20,872028,885,0.01,5,3.4028235e+38,747.8076,786.4286,8052,22,23.41053788437242,100.09927398215302,2024-02-14 23:50:59.259,icesat2,ATL13
781,20,872028,885,0.01,5,3.4028235e+38,747.80994,786.4309,8052,22,23.410493015171582,100.09926904463711,2024-02-14 23:50:59.259,icesat2,ATL13
782,20,872029,885,0.01,5,3.4028235e+38,747.83057,786.4519,8052,22,23.41044811904469,100.09926414787284,2024-02-14 23:50:59.260,icesat2,ATL13
783,20,872029,885,0.01,5,3.4028235e+38,747.8188,786.4401,8052,22,23.410390398273524,100.0992577728449,2024-02-14 23:50:59.261,icesat2,ATL13
784,20,872029,885,0.01,5,3.4028235e+38,747.82733,786.44867,8052,22,23.410332636569883,100.09925144744241,2024-02-14 23:50:59.262,icesat2,ATL13
