,date,height,ADM
446,2024-02-14 23:50:59.188,786.4008,0.05495197505195013
447,2024-02-14 23:50:59.188,786.41046,0.045291975052010304
448,2024-02-14 23:50:59.189,786.41583,0.03992197505192583
449,2024-02-14 23:50:59.189,786.4093,0.046451975051923756
450,2024-02-14 23:50:59.190,786.41156,0.044191975051945366
451,2024-02-14 23:50:59.190,786.4152,0.04055197505192685
452,2024-02-14 23:50:59.191,786.409,0.04675197505196214
453,2024-02-14 23:50:59.191,786.40594,0.049811975051967085
454,2024-02-14 23:50:59.192,786.398,0.057751975051929395
455,2024-02-14 23:50:59.192,786.385,0.07075197505196304
456,2024-02-14 23:50:59.192,786.41064,0.04511197505201001
457,2024-02-14 23:50:59.193,786.40814,0.047611975051950896
458,2024-02-14 23:50:59.193,786.4003,0.05545197505193831
459,2024-02-14 23:50:59.194,786.39453,0.061221975051922374
460,2024-02-14 23:50:59.194,786.41315,0.04260197505198069
461,2024-02-14 23:50:59.195,786.3907,0.06505197505191593
462,2024-02-14 23:50:59.195,786.3949,0.06085197505194704
463,2024-02-14 23:50:59.196,786.39404,0.0617119750519358
464,2024-02-14 23:50:59.196,786.39935,0.05640197505192721
465,2024-02-14 23:50:59.196,786.38544,0.07031197505193706
466,2024-02-14 23:50:59.197,786.3819,0.07385197505198068
467,2024-02-14 23:50:59.197,786.38605,0.06970197505199924
468,2024-02-14 23:50:59.198,786.3938,0.06195197505189829
469,2024-02-14 23:50:59.198,786.40204,0.0537119750518976
470,2024-02-14 23:50:59.199,786.3786,0.07715197505194812
471,2024-02-14 23:50:59.199,786.3836,0.07215197505195267
472,2024-02-14 23:50:59.199,786.40375,0.05200197505200852
473,2024-02-14 23:50:59.200,786.3795,0.07625197505194667
474,2024-02-14 23:50:59.200,786.39026,0.0654919750519419
475,2024-02-14 23:50:59.201,786.3741,0.0816519750519554
476,2024-02-14 23:50:59.201,786.38477,0.07098197505195078
477,2024-02-14 23:50:59.202,786.3825,0.07325197505190392
478,2024-02-14 23:50:59.202,786.39056,0.06519197505190352
479,2024-02-14 23:50:59.203,786.39075,0.06500197505192848
480,2024-02-14 23:50:59.203,786.3838,0.07195197505200288
481,2024-02-14 23:50:59.204,786.3933,0.062451975052000154
482,2024-02-14 23:50:59.204,786.3852,0.07055197505189956
483,2024-02-14 23:50:59.204,786.38153,0.07422197505195602
484,2024-02-14 23:50:59.205,786.38226,0.0734919750519801
485,2024-02-14 23:50:59.205,786.39264,0.06311197505192542
486,2024-02-14 23:50:59.206,786.3964,0.05935197505198251
487,2024-02-14 23:50:59.206,786.38873,0.06702197505194438
488,2024-02-14 23:50:59.207,786.3956,0.06015197505200907
489,2024-02-14 23:50:59.207,786.37524,0.08051197505199145
490,2024-02-14 23:50:59.208,786.37976,0.07599197505192098
491,2024-02-14 23:50:59.208,786.3813,0.07445197505194376
492,2024-02-14 23:50:59.208,786.37756,0.07819197505193717
493,2024-02-14 23:50:59.209,786.3983,0.0574519750520047
494,2024-02-14 23:50:59.209,786.3914,0.06435197505197796
495,2024-02-14 23:50:59.210,786.3921,0.0636519750519263
496,2024-02-14 23:50:59.210,786.3996,0.05615197505198997
497,2024-02-14 23:50:59.211,786.39734,0.05841197505196836
498,2024-02-14 23:50:59.211,786.38806,0.06769197505195809
499,2024-02-14 23:50:59.212,786.3944,0.061351975051935216
500,2024-02-14 23:50:59.212,786.40027,0.05548197505197625
501,2024-02-14 23:50:59.213,786.3886,0.06715197505195722
502,2024-02-14 23:50:59.213,786.379,0.07675197505193485
503,2024-02-14 23:50:59.213,786.39343,0.06232197505198731
504,2024-02-14 23:50:59.214,786.4062,0.0495519750519414
505,2024-02-14 23:50:59.214,786.4016,0.054151975051923575
506,2024-02-14 23:50:59.215,786.4029,0.05285197505190884
507,2024-02-14 23:50:59.215,786.4128,0.04295197505200652
508,2024-02-14 23:50:59.216,786.42957,0.02618197505194151
509,2024-02-14 23:50:59.216,786.4069,0.04885197505200343
510,2024-02-14 23:50:59.217,786.40656,0.04919197505194082
511,2024-02-14 23:50:59.217,786.41003,0.04572197505194784
512,2024-02-14 23:50:59.218,786.40674,0.04901197505194053
513,2024-02-14 23:50:59.219,786.42505,0.03070197505189829
514,2024-02-14 23:50:59.219,786.4115,0.04425197505190757
515,2024-02-14 23:50:59.220,786.4282,0.027551975052006884
516,2024-02-14 23:50:59.220,786.4577,0.002051975052041445
517,2024-02-14 23:50:59.221,786.42126,0.03449197505199284
518,2024-02-14 23:50:59.221,786.4162,0.039551975051950496
519,2024-02-14 23:50:59.222,786.401,0.054751975052000336
520,2024-02-14 23:50:59.222,786.43646,0.019291975051943
521,2024-02-14 23:50:59.223,786.42786,0.027891975051944275
522,2024-02-14 23:50:59.224,786.4206,0.03515197505191812
523,2024-02-14 23:50:59.224,786.4152,0.04055197505192685
524,2024-02-14 23:50:59.225,786.4336,0.022151975051998153
525,2024-02-14 23:50:59.226,786.43286,0.022891975051948822
526,2024-02-14 23:50:59.226,786.4075,0.04825197505192667
527,2024-02-14 23:50:59.227,786.404,0.05175197505195759
528,2024-02-14 23:50:59.227,786.38904,0.06671197505193124
529,2024-02-14 23:50:59.228,786.3936,0.06215197505196177
530,2024-02-14 23:50:59.228,786.40765,0.04810197505196432
531,2024-02-14 23:50:59.228,786.3844,0.07135197505192611
532,2024-02-14 23:50:59.229,786.39624,0.05951197505191961
533,2024-02-14 23:50:59.229,786.38184,0.07391197505194289
534,2024-02-14 23:50:59.230,786.4053,0.050451975051942856
535,2024-02-14 23:50:59.230,786.3933,0.062451975052000154
536,2024-02-14 23:50:59.231,786.3949,0.06085197505194704
537,2024-02-14 23:50:59.231,786.38727,0.0684819750520099
538,2024-02-14 23:50:59.232,786.40924,0.046511975051999645
539,2024-02-14 23:50:59.232,786.3819,0.07385197505198068
540,2024-02-14 23:50:59.233,786.39795,0.057801975051916844
541,2024-02-14 23:50:59.233,786.3947,0.06105197505201052
542,2024-02-14 23:50:59.233,786.40674,0.04901197505194053
543,2024-02-14 23:50:59.234,786.38696,0.06879197505190934
544,2024-02-14 23:50:59.234,786.3897,0.06605197505200597
545,2024-02-14 23:50:59.235,786.3986,0.05715197505196632
546,2024-02-14 23:50:59.235,786.3886,0.06715197505195722
547,2024-02-14 23:50:59.236,786.3932,0.06255197505197505
548,2024-02-14 23:50:59.236,786.394,0.061751975051948495
549,2024-02-14 23:50:59.237,786.38324,0.07251197505195325
550,2024-02-14 23:50:59.237,786.4099,0.04585197505196068
551,2024-02-14 23:50:59.237,786.4084,0.04735197505192521
552,2024-02-14 23:50:59.238,786.39374,0.06201197505197418
553,2024-02-14 23:50:59.238,786.40674,0.04901197505194053
554,2024-02-14 23:50:59.239,786.38965,0.06610197505199342
555,2024-02-14 23:50:59.239,786.4037,0.05205197505199597
556,2024-02-14 23:50:59.240,786.39624,0.05951197505191961
557,2024-02-14 23:50:59.240,786.37463,0.08112197505192928
558,2024-02-14 23:50:59.240,786.3944,0.061351975051935216
559,2024-02-14 23:50:59.241,786.3896,0.06615197505198087
560,2024-02-14 23:50:59.241,786.38617,0.06958197505196115
561,2024-02-14 23:50:59.242,786.3947,0.06105197505201052
562,2024-02-14 23:50:59.242,786.3922,0.0635519750519514
563,2024-02-14 23:50:59.243,786.41785,0.03790197505190993
564,2024-02-14 23:50:59.243,786.41156,0.044191975051945366
565,2024-02-14 23:50:59.244,786.4476,0.008151975051988149
566,2024-02-14 23:50:59.245,786.45,0.005751975051908477
567,2024-02-14 23:50:59.245,786.46735,0.01170197505200652
568,2024-02-14 23:50:59.246,786.41986,0.03589197505198247
569,2024-02-14 23:50:59.247,786.44934,0.00641197505194744
570,2024-02-14 23:50:59.247,786.43665,0.019101975051967958
571,2024-02-14 23:50:59.248,786.4012,0.05455197505193685
572,2024-02-14 23:50:59.248,786.4116,0.04415197505193267
573,2024-02-14 23:50:59.249,786.4354,0.020351975051995243
574,2024-02-14 23:50:59.249,786.419,0.03675197505197123
575,2024-02-14 23:50:59.250,786.3988,0.05695197505190284
576,2024-02-14 23:50:59.250,786.44946,0.00629197505190935
577,2024-02-14 23:50:59.251,786.4076,0.04815197505195177
578,2024-02-14 23:50:59.251,786.4132,0.04255197505199324
579,2024-02-14 23:50:59.252,786.423,0.03275197505195213
580,2024-02-14 23:50:59.252,786.4111,0.044651975051920846
581,2024-02-14 23:50:59.253,786.4119,0.043851975052007976
582,2024-02-14 23:50:59.253,786.38696,0.06879197505190934
583,2024-02-14 23:50:59.254,786.42596,0.029791975051922083
584,2024-02-14 23:50:59.254,786.4227,0.03305197505199051
585,2024-02-14 23:50:59.255,786.4367,0.01905197505198051
586,2024-02-14 23:50:59.255,786.39386,0.06189197505193609
587,2024-02-14 23:50:59.256,786.44275,0.013001975051907567
588,2024-02-14 23:50:59.257,786.4307,0.025051975051952315
589,2024-02-14 23:50:59.257,786.428,0.02775197505195668
590,2024-02-14 23:50:59.258,786.4374,0.01835197505192885
591,2024-02-14 23:50:59.259,786.4286,0.027151975051993606
592,2024-02-14 23:50:59.259,786.4309,0.02485197505200252
593,2024-02-14 23:50:59.260,786.4519,0.0038519750519306686
594,2024-02-14 23:50:59.261,786.4401,0.015651975051924484
595,2024-02-14 23:50:59.262,786.44867,0.007081975051961155
596,2024-02-14 23:50:59.263,786.41583,0.03992197505192583
597,2024-02-14 23:50:59.264,786.4395,0.016251975052001245
598,2024-02-14 23:50:59.265,786.47723,0.021581975051959336
599,2024-02-14 23:50:59.267,786.4616,0.00595197505197196
600,2024-02-14 23:50:59.268,786.4299,0.025851975051978872
601,2024-02-14 23:50:59.270,786.47723,0.021581975051959336
602,2024-02-14 23:50:59.272,786.48175,0.026101975052029804
603,2024-02-14 23:50:59.274,786.4312,0.024551975051964138
604,2024-02-14 23:50:59.276,786.4626,0.006951975051948313
605,2024-02-14 23:50:59.278,786.4438,0.011951975051943765
606,2024-02-14 23:50:59.280,786.4404,0.01535197505199979
607,2024-02-14 23:50:59.282,786.46985,0.014201975051947403
608,2024-02-14 23:50:59.285,786.4623,0.006651975052023619
609,2024-02-14 23:50:59.287,786.43933,0.016421975051913097
610,2024-02-14 23:50:59.289,786.46606,0.010411975051966539
611,2024-02-14 23:50:59.291,786.44293,0.012821975051907276
612,2024-02-14 23:50:59.293,786.44196,0.013791975051959372
613,2024-02-14 23:50:59.295,786.47266,0.017011975052015106
614,2024-02-14 23:50:59.296,786.459,0.003351975051942492
615,2024-02-14 23:50:59.297,786.42584,0.029911975051960173
616,2024-02-14 23:50:59.298,786.4366,0.019151975051955407
617,2024-02-14 23:50:59.299,786.42535,0.030401975051973597
618,2024-02-14 23:50:59.299,786.4084,0.04735197505192521
619,2024-02-14 23:50:59.300,786.3963,0.05945197505195741
620,2024-02-14 23:50:59.300,786.42554,0.030211975051998553
621,2024-02-14 23:50:59.301,786.40015,0.055601975051900655
622,2024-02-14 23:50:59.301,786.4189,0.03685197505194613
623,2024-02-14 23:50:59.302,786.3878,0.06795197505198378
624,2024-02-14 23:50:59.302,786.3861,0.0696519750518981
625,2024-02-14 23:50:59.303,786.39844,0.05731197505190342
626,2024-02-14 23:50:59.303,786.391,0.06475197505199123
627,2024-02-14 23:50:59.303,786.39624,0.05951197505191961
628,2024-02-14 23:50:59.304,786.39154,0.06421197505199036
629,2024-02-14 23:50:59.304,786.3844,0.07135197505192611
630,2024-02-14 23:50:59.305,786.394,0.061751975051948495
631,2024-02-14 23:50:59.305,786.3999,0.05585197505195159
632,2024-02-14 23:50:59.306,786.4136,0.04215197505197996
633,2024-02-14 23:50:59.306,786.39624,0.05951197505191961
634,2024-02-14 23:50:59.307,786.3877,0.06805197505195867
635,2024-02-14 23:50:59.307,786.384,0.07175197505193939
636,2024-02-14 23:50:59.308,786.3881,0.0676519750519454
637,2024-02-14 23:50:59.308,786.3796,0.07615197505197177
638,2024-02-14 23:50:59.308,786.3813,0.07445197505194376
639,2024-02-14 23:50:59.309,786.3901,0.06565197505199269
640,2024-02-14 23:50:59.309,786.3913,0.06445197505195285
641,2024-02-14 23:50:59.310,786.3945,0.06125197505196032
642,2024-02-14 23:50:59.310,786.41455,0.04120197505199106
643,2024-02-14 23:50:59.311,786.3939,0.06185197505192339
644,2024-02-14 23:50:59.311,786.38336,0.07239197505191516
645,2024-02-14 23:50:59.312,786.39185,0.06390197505197723
646,2024-02-14 23:50:59.312,786.3894,0.06635197505193066
647,2024-02-14 23:50:59.312,786.38916,0.06659197505200684
648,2024-02-14 23:50:59.313,786.38104,0.07471197505196944
649,2024-02-14 23:50:59.313,786.37585,0.07990197505193994
650,2024-02-14 23:50:59.314,786.38354,0.07221197505191487
651,2024-02-14 23:50:59.314,786.38434,0.071411975052002
652,2024-02-14 23:50:59.315,786.38684,0.06891197505194743
653,2024-02-14 23:50:59.315,786.4065,0.04925197505190302
654,2024-02-14 23:50:59.316,786.3989,0.05685197505192794
655,2024-02-14 23:50:59.316,786.39636,0.059391975051995206
656,2024-02-14 23:50:59.316,786.39075,0.06500197505192848
657,2024-02-14 23:50:59.317,786.38885,0.06690197505190629
658,2024-02-14 23:50:59.317,786.3953,0.06045197505193376
659,2024-02-14 23:50:59.318,786.3985,0.05725197505194122
660,2024-02-14 23:50:59.318,786.3939,0.06185197505192339
661,2024-02-14 23:50:59.319,786.39716,0.05859197505196865
662,2024-02-14 23:50:59.319,786.388,0.0677519750519203
663,2024-02-14 23:50:59.320,786.3949,0.06085197505194704
664,2024-02-14 23:50:59.320,786.3935,0.06225197505193667
665,2024-02-14 23:50:59.320,786.39453,0.061221975051922374
666,2024-02-14 23:50:59.321,786.4023,0.0534519750519856
667,2024-02-14 23:50:59.321,786.392,0.0637519750519012
668,2024-02-14 23:50:59.322,786.3892,0.06655197505199414
669,2024-02-14 23:50:59.322,786.4109,0.04485197505198433
670,2024-02-14 23:50:59.323,786.3936,0.06215197505196177
671,2024-02-14 23:50:59.323,786.396,0.05975197505199579
672,2024-02-14 23:50:59.324,786.38104,0.07471197505196944
673,2024-02-14 23:50:59.324,786.3999,0.05585197505195159
674,2024-02-14 23:50:59.324,786.3969,0.05885197505199433
675,2024-02-14 23:50:59.325,786.4099,0.04585197505196068
676,2024-02-14 23:50:59.325,786.40753,0.04822197505200241
677,2024-02-14 23:50:59.326,786.39264,0.06311197505192542
678,2024-02-14 23:50:59.326,786.38275,0.07300197505196668
679,2024-02-14 23:50:59.327,786.407,0.04875197505191484
680,2024-02-14 23:50:59.327,786.38885,0.06690197505190629
681,2024-02-14 23:50:59.328,786.4076,0.04815197505195177
682,2024-02-14 23:50:59.328,786.40314,0.05261197505194635
683,2024-02-14 23:50:59.329,786.40985,0.04590197505194813
684,2024-02-14 23:50:59.329,786.4287,0.02705197505190502
685,2024-02-14 23:50:59.329,786.4064,0.049351975051991605
686,2024-02-14 23:50:59.330,786.4247,0.03105197505192412
687,2024-02-14 23:50:59.330,786.4098,0.04595197505193558
688,2024-02-14 23:50:59.331,786.4206,0.03515197505191812
689,2024-02-14 23:50:59.331,786.39667,0.05908197505198207
690,2024-02-14 23:50:59.332,786.43036,0.025391975052003392
691,2024-02-14 23:50:59.332,786.4113,0.04445197505197105
692,2024-02-14 23:50:59.333,786.40295,0.05280197505192139
693,2024-02-14 23:50:59.333,786.4082,0.047551975051988694
694,2024-02-14 23:50:59.334,786.4355,0.020251975051906658
695,2024-02-14 23:50:59.334,786.4158,0.039951975051963774
696,2024-02-14 23:50:59.335,786.4442,0.011551975051930487
697,2024-02-14 23:50:59.336,786.465,0.009351975052027985
698,2024-02-14 23:50:59.337,786.45166,0.004091975052006848
699,2024-02-14 23:50:59.338,786.4573,0.0016519750520281665
700,2024-02-14 23:50:59.339,786.44476,0.010991975051980109
701,2024-02-14 23:50:59.340,786.43164,0.024111975051938163
702,2024-02-14 23:50:59.341,786.4581,0.002451975051941037
703,2024-02-14 23:50:59.342,786.46356,0.007911975052025656
704,2024-02-14 23:50:59.343,786.45917,0.0035219750519680307
705,2024-02-14 23:50:59.343,786.42944,0.026311975051954352
706,2024-02-14 23:50:59.344,786.43823,0.017521975051978035
707,2024-02-14 23:50:59.344,786.4452,0.010551975051954134
708,2024-02-14 23:50:59.345,786.4488,0.006951975051948313
709,2024-02-14 23:50:59.346,786.45703,0.00138197505202773
710,2024-02-14 23:50:59.346,786.4362,0.019551975051968686
711,2024-02-14 23:50:59.347,786.448,0.00775197505197487
712,2024-02-14 23:50:59.347,786.4375,0.01825197505195395
713,2024-02-14 23:50:59.348,786.42017,0.03558197505196934
714,2024-02-14 23:50:59.348,786.41034,0.04541197505193471
715,2024-02-14 23:50:59.349,786.4147,0.041051975051915025
716,2024-02-14 23:50:59.349,786.43036,0.025391975052003392
717,2024-02-14 23:50:59.349,786.4119,0.043851975052007976
718,2024-02-14 23:50:59.350,786.4341,0.021651975052009977
719,2024-02-14 23:50:59.350,786.42804,0.027711975051943984
720,2024-02-14 23:50:59.351,786.4226,0.03315197505196541
721,2024-02-14 23:50:59.351,786.4201,0.035651975051906294
722,2024-02-14 23:50:59.352,786.42206,0.033691975051966284
723,2024-02-14 23:50:59.352,786.40674,0.04901197505194053
724,2024-02-14 23:50:59.353,786.40375,0.05200197505200852
725,2024-02-14 23:50:59.353,786.4148,0.04095197505194013
726,2024-02-14 23:50:59.353,786.41144,0.044311975051983456
727,2024-02-14 23:50:59.354,786.40125,0.054501975051949404
728,2024-02-14 23:50:59.354,786.4094,0.04635197505194886
729,2024-02-14 23:50:59.355,786.39996,0.055791975051989386
730,2024-02-14 23:50:59.355,786.41077,0.04498197505199717
731,2024-02-14 23:50:59.356,786.4046,0.051151975051994515
732,2024-02-14 23:50:59.356,786.3844,0.07135197505192611
733,2024-02-14 23:50:59.356,786.3997,0.05605197505190138
734,2024-02-14 23:50:59.357,786.3731,0.08265197505193175
735,2024-02-14 23:50:59.357,786.3748,0.08095197505190374
736,2024-02-14 23:50:59.358,786.3769,0.07885197505197614
737,2024-02-14 23:50:59.358,786.3802,0.0755519750520087
738,2024-02-14 23:50:59.359,786.3777,0.07805197505194958
739,2024-02-14 23:50:59.359,786.3753,0.08045197505191556
740,2024-02-14 23:50:59.359,786.3756,0.08015197505199087
741,2024-02-14 23:50:59.360,786.3813,0.07445197505194376
742,2024-02-14 23:50:59.360,786.3849,0.07085197505193794
743,2024-02-14 23:50:59.361,786.38684,0.06891197505194743
744,2024-02-14 23:50:59.361,786.38904,0.06671197505193124
745,2024-02-14 23:50:59.362,786.39667,0.05908197505198207
746,2024-02-14 23:50:59.362,786.39935,0.05640197505192721
747,2024-02-14 23:50:59.362,786.3943,0.061451975051910114
748,2024-02-14 23:50:59.363,786.38745,0.0683019750520096
749,2024-02-14 23:50:59.363,786.38934,0.06641197505200655
750,2024-02-14 23:50:59.364,786.4034,0.052351975051920664
751,2024-02-14 23:50:59.364,786.3927,0.06305197505196322
752,2024-02-14 23:50:59.365,786.4063,0.0494519750519665
753,2024-02-14 23:50:59.365,786.3911,0.06465197505190265
754,2024-02-14 23:50:59.366,786.40204,0.0537119750518976
755,2024-02-14 23:50:59.366,786.39746,0.05829197505193027
756,2024-02-14 23:50:59.366,786.4112,0.04455197505194595
757,2024-02-14 23:50:59.367,786.38824,0.0675119750519578
758,2024-02-14 23:50:59.367,786.37695,0.07880197505198869
759,2024-02-14 23:50:59.368,786.39105,0.06470197505200379
760,2024-02-14 23:50:59.368,786.38214,0.0736119750519045
761,2024-02-14 23:50:59.369,786.3968,0.05895197505196923
762,2024-02-14 23:50:59.369,786.3744,0.08135197505191702
763,2024-02-14 23:50:59.370,786.39124,0.06451197505191505
764,2024-02-14 23:50:59.370,786.3741,0.0816519750519554
765,2024-02-14 23:50:59.370,786.37775,0.07800197505196213
766,2024-02-14 23:50:59.371,786.3816,0.07415197505190538
767,2024-02-14 23:50:59.371,786.36847,0.08728197505195187
768,2024-02-14 23:50:59.372,786.3708,0.08495197505192284
769,2024-02-14 23:50:59.372,786.392,0.0637519750519012
770,2024-02-14 23:50:59.373,786.3933,0.062451975052000154
771,2024-02-14 23:50:59.373,786.3904,0.06535197505195431
772,2024-02-14 23:50:59.374,786.3676,0.08815197505191538
773,2024-02-14 23:50:59.374,786.3928,0.06295197505198832
774,2024-02-14 23:50:59.374,786.38153,0.07422197505195602
775,2024-02-14 23:50:59.375,786.39166,0.06409197505195227
776,2024-02-14 23:50:59.375,786.3691,0.08665197505195085
777,2024-02-14 23:50:59.376,786.3964,0.05935197505198251
778,2024-02-14 23:50:59.376,786.39667,0.05908197505198207
779,2024-02-14 23:50:59.377,786.3942,0.0615519750519987
780,2024-02-14 23:50:59.377,786.3952,0.06055197505190866
781,2024-02-14 23:50:59.378,786.39374,0.06201197505197418
782,2024-02-14 23:50:59.378,786.4005,0.05525197505198851
783,2024-02-14 23:50:59.378,786.41766,0.03809197505199866
784,2024-02-14 23:50:59.379,786.4272,0.028551975051983237
785,2024-02-14 23:50:59.379,786.4142,0.0415519750519032
786,2024-02-14 23:50:59.380,786.4098,0.04595197505193558
787,2024-02-14 23:50:59.380,786.4262,0.02955197505195959
788,2024-02-14 23:50:59.381,786.4305,0.02525197505190211
789,2024-02-14 23:50:59.381,786.4299,0.025851975051978872
790,2024-02-14 23:50:59.382,786.43286,0.022891975051948822
791,2024-02-14 23:50:59.382,786.42596,0.029791975051922083
792,2024-02-14 23:50:59.383,786.4247,0.03105197505192412
793,2024-02-14 23:50:59.383,786.4192,0.03655197505190775
794,2024-02-14 23:50:59.384,786.432,0.02375197505193758
795,2024-02-14 23:50:59.384,786.40265,0.05310197505195977
796,2024-02-14 23:50:59.385,786.41974,0.036011975051906876
797,2024-02-14 23:50:59.385,786.4036,0.05215197505197087
798,2024-02-14 23:50:59.386,786.39355,0.06220197505194922
799,2024-02-14 23:50:59.386,786.38763,0.06812197505200931
800,2024-02-14 23:50:59.387,786.4185,0.03725197505195941
801,2024-02-14 23:50:59.387,786.4039,0.05185197505193249
802,2024-02-14 23:50:59.387,786.41876,0.036991975051933725
803,2024-02-14 23:50:59.388,786.4138,0.04195197505191648
804,2024-02-14 23:50:59.388,786.4052,0.050551975051917754
805,2024-02-14 23:50:59.389,786.4359,0.019851975052007066
806,2024-02-14 23:50:59.389,786.4176,0.038151975051960864
807,2024-02-14 23:50:59.390,786.41327,0.0424819750519426
808,2024-02-14 23:50:59.390,786.414,0.041751975051966685
809,2024-02-14 23:50:59.391,786.4146,0.04115197505200361
810,2024-02-14 23:50:59.391,786.41876,0.036991975051933725
811,2024-02-14 23:50:59.392,786.40186,0.05389197505189789
812,2024-02-14 23:50:59.392,786.41437,0.04138197505199135
813,2024-02-14 23:50:59.392,786.4254,0.030351975051986148
814,2024-02-14 23:50:59.393,786.40765,0.04810197505196432
815,2024-02-14 23:50:59.393,786.4495,0.00625197505201034
816,2024-02-14 23:50:59.394,786.4016,0.054151975051923575
817,2024-02-14 23:50:59.394,786.39166,0.06409197505195227
818,2024-02-14 23:50:59.395,786.41846,0.037291975051972105
819,2024-02-14 23:50:59.395,786.4051,0.05065197505200634
820,2024-02-14 23:50:59.396,786.4043,0.05145197505191921
821,2024-02-14 23:50:59.396,786.4173,0.038451975051999245
822,2024-02-14 23:50:59.397,786.40186,0.05389197505189789
823,2024-02-14 23:50:59.397,786.4301,0.02565197505191539
824,2024-02-14 23:50:59.398,786.39795,0.057801975051916844
825,2024-02-14 23:50:59.398,786.3975,0.05825197505191757
826,2024-02-14 23:50:59.398,786.39777,0.057981975051917135
827,2024-02-14 23:50:59.399,786.4156,0.04015197505191357
828,2024-02-14 23:50:59.399,786.4069,0.04885197505200343
829,2024-02-14 23:50:59.400,786.4099,0.04585197505196068
830,2024-02-14 23:50:59.400,786.4137,0.042051975052005065
831,2024-02-14 23:50:59.401,786.4125,0.043251975051931214
832,2024-02-14 23:50:59.401,786.4059,0.04985197505197978
833,2024-02-14 23:50:59.402,786.4003,0.05545197505193831
834,2024-02-14 23:50:59.402,786.40967,0.04608197505194842
835,2024-02-14 23:50:59.403,786.4096,0.04615197505199906
836,2024-02-14 23:50:59.403,786.3953,0.06045197505193376
837,2024-02-14 23:50:59.403,786.4067,0.049051975051953224
838,2024-02-14 23:50:59.404,786.40173,0.05402197505191073
839,2024-02-14 23:50:59.404,786.4018,0.05395197505197378
840,2024-02-14 23:50:59.405,786.40564,0.050111975052005465
841,2024-02-14 23:50:59.405,786.4052,0.050551975051917754
842,2024-02-14 23:50:59.406,786.4171,0.03865197505194904
843,2024-02-14 23:50:59.406,786.4346,0.021151975051908113
844,2024-02-14 23:50:59.407,786.4283,0.0274519750519183
845,2024-02-14 23:50:59.407,786.4301,0.02565197505191539
846,2024-02-14 23:50:59.408,786.4149,0.04085197505196523
847,2024-02-14 23:50:59.408,786.4256,0.030151975051922665
848,2024-02-14 23:50:59.409,786.42975,0.02600197505194122
849,2024-02-14 23:50:59.410,786.4716,0.015951975051962865
850,2024-02-14 23:50:59.411,786.4393,0.01645197505195104
851,2024-02-14 23:50:59.413,786.46265,0.007001975052049449
852,2024-02-14 23:50:59.414,786.43835,0.017401975051939945
853,2024-02-14 23:50:59.415,786.4624,0.006751975051998517
854,2024-02-14 23:50:59.417,786.4266,0.029151975051946312
855,2024-02-14 23:50:59.419,786.4408,0.014951975051986512
856,2024-02-14 23:50:59.421,786.43585,0.019901975051994515
857,2024-02-14 23:50:59.423,786.462,0.006351975051985238
858,2024-02-14 23:50:59.425,786.4626,0.006951975051948313
859,2024-02-14 23:50:59.427,786.46594,0.010291975052042136
860,2024-02-14 23:50:59.430,786.4404,0.01535197505199979
861,2024-02-14 23:50:59.431,786.45435,0.0014019750519772348
862,2024-02-14 23:50:59.433,786.467,0.01135197505198069
863,2024-02-14 23:50:59.468,786.52014,0.06449197505196555
864,2024-02-14 23:50:59.469,786.5244,0.06875197505201033
865,2024-02-14 23:50:59.472,786.5017,0.046051975052024165
866,2024-02-14 23:50:59.480,786.4979,0.04225197505195486
867,2024-02-14 23:50:59.486,786.5098,0.05415197505203726
868,2024-02-14 23:50:59.492,786.5087,0.053051975051972323
869,2024-02-14 23:50:59.497,786.49347,0.037821975051998226
870,2024-02-14 23:50:59.499,786.49286,0.03721197505194671
871,2024-02-14 23:50:59.506,786.5211,0.0654519750520429
872,2024-02-14 23:50:59.511,786.5053,0.049651975052029985
873,2024-02-14 23:50:59.513,786.45856,0.0029119750520302037
874,2024-02-14 23:50:59.516,786.50964,0.053991975051986475
875,2024-02-14 23:50:59.518,786.48987,0.034221975051992405
876,2024-02-14 23:50:59.521,786.5115,0.05585197505195159
877,2024-02-14 23:50:59.525,786.52985,0.07420197505200651
878,2024-02-14 23:50:59.528,786.4892,0.03355197505197869
879,2024-02-14 23:50:59.531,786.46747,0.01182197505204461
880,2024-02-14 23:50:59.532,786.4768,0.0211519750520218
881,2024-02-14 23:50:59.534,786.4821,0.026451975051941946
882,2024-02-14 23:50:59.536,786.49414,0.03849197505201194
883,2024-02-14 23:50:59.537,786.5266,0.07095197505202652
884,2024-02-14 23:50:59.539,786.52716,0.0715119750519769
885,2024-02-14 23:50:59.541,786.4824,0.026751975051980327
886,2024-02-14 23:50:59.543,786.4749,0.01925197505204399
887,2024-02-14 23:50:59.545,786.5096,0.05395197505197378
888,2024-02-14 23:50:59.549,786.53687,0.08122197505201786
889,2024-02-14 23:50:59.820,786.5117,0.05605197505201507
890,2024-02-14 23:50:59.822,786.4622,0.006551975052048721
891,2024-02-14 23:50:59.822,786.47876,0.02311197505196181
892,2024-02-14 23:50:59.823,786.4753,0.019651975051943583
893,2024-02-14 23:50:59.823,786.4618,0.006151975052035442
894,2024-02-14 23:50:59.824,786.4702,0.014551975051973233
895,2024-02-14 23:50:59.824,786.45605,0.00040197505200088163
896,2024-02-14 23:50:59.825,786.4806,0.024951975051977417
897,2024-02-14 23:50:59.825,786.45874,0.0030919750520304948
