,date,height
627,2024-02-14 23:50:59.303,786.39624
628,2024-02-14 23:50:59.304,786.39154
629,2024-02-14 23:50:59.304,786.3844
630,2024-02-14 23:50:59.305,786.394
631,2024-02-14 23:50:59.305,786.3999
632,2024-02-14 23:50:59.306,786.4136
633,2024-02-14 23:50:59.306,786.39624
634,2024-02-14 23:50:59.307,786.3877
635,2024-02-14 23:50:59.307,786.384
636,2024-02-14 23:50:59.308,786.3813
637,2024-02-14 23:50:59.308,786.3881
638,2024-02-14 23:50:59.308,786.3796
639,2024-02-14 23:50:59.309,786.3901
640,2024-02-14 23:50:59.309,786.3913
641,2024-02-14 23:50:59.310,786.3945
642,2024-02-14 23:50:59.310,786.41455
643,2024-02-14 23:50:59.311,786.3939
644,2024-02-14 23:50:59.311,786.38336
645,2024-02-14 23:50:59.312,786.39185
646,2024-02-14 23:50:59.312,786.3894
647,2024-02-14 23:50:59.312,786.38916
648,2024-02-14 23:50:59.313,786.38104
649,2024-02-14 23:50:59.313,786.37585
650,2024-02-14 23:50:59.314,786.38354
651,2024-02-14 23:50:59.314,786.38434
652,2024-02-14 23:50:59.315,786.4065
653,2024-02-14 23:50:59.315,786.38684
654,2024-02-14 23:50:59.316,786.3989
655,2024-02-14 23:50:59.316,786.39636
656,2024-02-14 23:50:59.316,786.39075
657,2024-02-14 23:50:59.317,786.38885
658,2024-02-14 23:50:59.317,786.3953
659,2024-02-14 23:50:59.318,786.3985
660,2024-02-14 23:50:59.318,786.3939
661,2024-02-14 23:50:59.319,786.39716
662,2024-02-14 23:50:59.319,786.388
663,2024-02-14 23:50:59.320,786.3949
664,2024-02-14 23:50:59.320,786.3935
665,2024-02-14 23:50:59.320,786.39453
666,2024-02-14 23:50:59.321,786.392
667,2024-02-14 23:50:59.321,786.4023
668,2024-02-14 23:50:59.322,786.4109
669,2024-02-14 23:50:59.322,786.3892
670,2024-02-14 23:50:59.323,786.3936
671,2024-02-14 23:50:59.323,786.396
672,2024-02-14 23:50:59.324,786.38104
673,2024-02-14 23:50:59.324,786.3999
674,2024-02-14 23:50:59.324,786.3969
675,2024-02-14 23:50:59.325,786.4099
676,2024-02-14 23:50:59.325,786.40753
677,2024-02-14 23:50:59.326,786.39264
678,2024-02-14 23:50:59.326,786.38275
679,2024-02-14 23:50:59.327,786.407
680,2024-02-14 23:50:59.327,786.38885
681,2024-02-14 23:50:59.328,786.4076
682,2024-02-14 23:50:59.328,786.40314
683,2024-02-14 23:50:59.329,786.4064
684,2024-02-14 23:50:59.329,786.4287
685,2024-02-14 23:50:59.329,786.40985
686,2024-02-14 23:50:59.330,786.4247
687,2024-02-14 23:50:59.330,786.4098
688,2024-02-14 23:50:59.331,786.4206
689,2024-02-14 23:50:59.331,786.39667
690,2024-02-14 23:50:59.332,786.43036
691,2024-02-14 23:50:59.332,786.4113
692,2024-02-14 23:50:59.333,786.40295
693,2024-02-14 23:50:59.333,786.4082
694,2024-02-14 23:50:59.334,786.4355
695,2024-02-14 23:50:59.334,786.4158
696,2024-02-14 23:50:59.335,786.4442
697,2024-02-14 23:50:59.336,786.465
698,2024-02-14 23:50:59.337,786.45166
699,2024-02-14 23:50:59.338,786.4573
700,2024-02-14 23:50:59.339,786.44476
701,2024-02-14 23:50:59.340,786.43164
702,2024-02-14 23:50:59.341,786.4581
703,2024-02-14 23:50:59.342,786.46356
704,2024-02-14 23:50:59.343,786.45917
705,2024-02-14 23:50:59.343,786.42944
706,2024-02-14 23:50:59.344,786.43823
707,2024-02-14 23:50:59.344,786.4452
708,2024-02-14 23:50:59.345,786.4488
709,2024-02-14 23:50:59.346,786.45703
710,2024-02-14 23:50:59.346,786.4362
711,2024-02-14 23:50:59.347,786.448
712,2024-02-14 23:50:59.347,786.4375
713,2024-02-14 23:50:59.348,786.42017
714,2024-02-14 23:50:59.348,786.41034
715,2024-02-14 23:50:59.349,786.4119
716,2024-02-14 23:50:59.349,786.4147
717,2024-02-14 23:50:59.349,786.43036
718,2024-02-14 23:50:59.350,786.4341
719,2024-02-14 23:50:59.350,786.42804
720,2024-02-14 23:50:59.351,786.4226
721,2024-02-14 23:50:59.351,786.4201
722,2024-02-14 23:50:59.352,786.42206
723,2024-02-14 23:50:59.352,786.40674
724,2024-02-14 23:50:59.353,786.40375
725,2024-02-14 23:50:59.353,786.4148
726,2024-02-14 23:50:59.353,786.41144
727,2024-02-14 23:50:59.354,786.40125
728,2024-02-14 23:50:59.354,786.4094
729,2024-02-14 23:50:59.355,786.41077
730,2024-02-14 23:50:59.355,786.39996
731,2024-02-14 23:50:59.356,786.3997
732,2024-02-14 23:50:59.356,786.4046
733,2024-02-14 23:50:59.356,786.3844
734,2024-02-14 23:50:59.357,786.3731
735,2024-02-14 23:50:59.357,786.3748
736,2024-02-14 23:50:59.358,786.3769
737,2024-02-14 23:50:59.358,786.3802
738,2024-02-14 23:50:59.359,786.3777
739,2024-02-14 23:50:59.359,786.3753
740,2024-02-14 23:50:59.359,786.3756
741,2024-02-14 23:50:59.360,786.3813
742,2024-02-14 23:50:59.360,786.3849
743,2024-02-14 23:50:59.361,786.38684
744,2024-02-14 23:50:59.361,786.38904
745,2024-02-14 23:50:59.362,786.39935
746,2024-02-14 23:50:59.362,786.39667
747,2024-02-14 23:50:59.362,786.3943
748,2024-02-14 23:50:59.363,786.38934
749,2024-02-14 23:50:59.363,786.38745
750,2024-02-14 23:50:59.364,786.4034
751,2024-02-14 23:50:59.364,786.3927
752,2024-02-14 23:50:59.365,786.4063
753,2024-02-14 23:50:59.365,786.3911
754,2024-02-14 23:50:59.366,786.40204
755,2024-02-14 23:50:59.366,786.39746
756,2024-02-14 23:50:59.366,786.4112
757,2024-02-14 23:50:59.367,786.38824
758,2024-02-14 23:50:59.367,786.37695
759,2024-02-14 23:50:59.368,786.39105
760,2024-02-14 23:50:59.368,786.38214
761,2024-02-14 23:50:59.369,786.3744
762,2024-02-14 23:50:59.369,786.3968
763,2024-02-14 23:50:59.370,786.37775
764,2024-02-14 23:50:59.370,786.39124
765,2024-02-14 23:50:59.370,786.3741
766,2024-02-14 23:50:59.371,786.36847
767,2024-02-14 23:50:59.371,786.3816
768,2024-02-14 23:50:59.372,786.3708
769,2024-02-14 23:50:59.372,786.392
770,2024-02-14 23:50:59.373,786.3933
771,2024-02-14 23:50:59.373,786.3904
772,2024-02-14 23:50:59.374,786.3676
773,2024-02-14 23:50:59.374,786.3928
774,2024-02-14 23:50:59.374,786.38153
775,2024-02-14 23:50:59.375,786.39166
776,2024-02-14 23:50:59.375,786.3691
777,2024-02-14 23:50:59.376,786.3964
778,2024-02-14 23:50:59.376,786.39667
779,2024-02-14 23:50:59.377,786.3942
780,2024-02-14 23:50:59.377,786.3952
781,2024-02-14 23:50:59.378,786.41766
782,2024-02-14 23:50:59.378,786.4005
783,2024-02-14 23:50:59.378,786.39374
784,2024-02-14 23:50:59.379,786.4272
785,2024-02-14 23:50:59.379,786.4142
786,2024-02-14 23:50:59.380,786.4098
787,2024-02-14 23:50:59.380,786.4262
788,2024-02-14 23:50:59.381,786.4305
789,2024-02-14 23:50:59.381,786.4299
790,2024-02-14 23:50:59.382,786.43286
791,2024-02-14 23:50:59.382,786.42596
792,2024-02-14 23:50:59.383,786.4247
793,2024-02-14 23:50:59.383,786.4192
794,2024-02-14 23:50:59.384,786.432
795,2024-02-14 23:50:59.384,786.40265
796,2024-02-14 23:50:59.385,786.41974
797,2024-02-14 23:50:59.385,786.4036
798,2024-02-14 23:50:59.386,786.38763
799,2024-02-14 23:50:59.386,786.39355
800,2024-02-14 23:50:59.387,786.4185
801,2024-02-14 23:50:59.387,786.4039
802,2024-02-14 23:50:59.387,786.41876
803,2024-02-14 23:50:59.388,786.4138
804,2024-02-14 23:50:59.388,786.4052
805,2024-02-14 23:50:59.389,786.4359
806,2024-02-14 23:50:59.389,786.4176
807,2024-02-14 23:50:59.390,786.41327
808,2024-02-14 23:50:59.390,786.414
809,2024-02-14 23:50:59.391,786.4146
810,2024-02-14 23:50:59.391,786.41876
811,2024-02-14 23:50:59.392,786.41437
812,2024-02-14 23:50:59.392,786.4254
813,2024-02-14 23:50:59.392,786.40186
814,2024-02-14 23:50:59.393,786.4495
815,2024-02-14 23:50:59.393,786.40765
816,2024-02-14 23:50:59.394,786.4016
817,2024-02-14 23:50:59.394,786.39166
818,2024-02-14 23:50:59.395,786.41846
819,2024-02-14 23:50:59.395,786.4051
820,2024-02-14 23:50:59.396,786.4043
821,2024-02-14 23:50:59.396,786.4173
822,2024-02-14 23:50:59.397,786.40186
823,2024-02-14 23:50:59.397,786.4301
824,2024-02-14 23:50:59.398,786.39795
825,2024-02-14 23:50:59.398,786.3975
826,2024-02-14 23:50:59.398,786.39777
827,2024-02-14 23:50:59.399,786.4156
828,2024-02-14 23:50:59.399,786.4069
829,2024-02-14 23:50:59.400,786.4137
830,2024-02-14 23:50:59.400,786.4099
831,2024-02-14 23:50:59.401,786.4059
832,2024-02-14 23:50:59.401,786.4125
833,2024-02-14 23:50:59.402,786.4003
834,2024-02-14 23:50:59.402,786.40967
835,2024-02-14 23:50:59.403,786.4096
836,2024-02-14 23:50:59.403,786.3953
837,2024-02-14 23:50:59.403,786.4067
838,2024-02-14 23:50:59.404,786.40173
839,2024-02-14 23:50:59.404,786.4018
840,2024-02-14 23:50:59.405,786.40564
841,2024-02-14 23:50:59.405,786.4052
842,2024-02-14 23:50:59.406,786.4171
843,2024-02-14 23:50:59.406,786.4346
844,2024-02-14 23:50:59.407,786.4283
845,2024-02-14 23:50:59.407,786.4301
846,2024-02-14 23:50:59.408,786.4256
847,2024-02-14 23:50:59.408,786.4149
848,2024-02-14 23:50:59.409,786.42975
849,2024-02-14 23:50:59.410,786.4716
850,2024-02-14 23:50:59.411,786.4393
851,2024-02-14 23:50:59.413,786.46265
852,2024-02-14 23:50:59.414,786.43835
853,2024-02-14 23:50:59.415,786.4624
854,2024-02-14 23:50:59.417,786.4266
855,2024-02-14 23:50:59.419,786.4408
856,2024-02-14 23:50:59.421,786.43585
857,2024-02-14 23:50:59.423,786.462
858,2024-02-14 23:50:59.425,786.4626
859,2024-02-14 23:50:59.427,786.46594
860,2024-02-14 23:50:59.430,786.4404
861,2024-02-14 23:50:59.431,786.45435
862,2024-02-14 23:50:59.433,786.467
863,2024-02-14 23:50:59.468,786.52014
864,2024-02-14 23:50:59.469,786.5244
865,2024-02-14 23:50:59.472,786.5017
866,2024-02-14 23:50:59.480,786.4979
867,2024-02-14 23:50:59.486,786.5098
868,2024-02-14 23:50:59.492,786.5087
869,2024-02-14 23:50:59.497,786.49347
870,2024-02-14 23:50:59.499,786.49286
871,2024-02-14 23:50:59.506,786.5211
872,2024-02-14 23:50:59.511,786.5053
873,2024-02-14 23:50:59.513,786.45856
874,2024-02-14 23:50:59.516,786.50964
875,2024-02-14 23:50:59.518,786.48987
876,2024-02-14 23:50:59.521,786.5115
877,2024-02-14 23:50:59.525,786.52985
878,2024-02-14 23:50:59.528,786.4892
879,2024-02-14 23:50:59.531,786.46747
880,2024-02-14 23:50:59.532,786.4768
881,2024-02-14 23:50:59.534,786.4821
882,2024-02-14 23:50:59.536,786.49414
883,2024-02-14 23:50:59.537,786.5266
884,2024-02-14 23:50:59.539,786.52716
885,2024-02-14 23:50:59.541,786.4824
886,2024-02-14 23:50:59.543,786.4749
887,2024-02-14 23:50:59.545,786.5096
888,2024-02-14 23:50:59.549,786.53687
889,2024-02-14 23:50:59.820,786.5117
890,2024-02-14 23:50:59.822,786.4622
891,2024-02-14 23:50:59.822,786.47876
892,2024-02-14 23:50:59.823,786.4753
893,2024-02-14 23:50:59.823,786.4618
894,2024-02-14 23:50:59.824,786.45605
895,2024-02-14 23:50:59.824,786.4702
896,2024-02-14 23:50:59.825,786.4806
897,2024-02-14 23:50:59.825,786.45874
898,2024-02-14 23:50:59.826,786.50696
899,2024-02-14 23:50:59.827,786.4828
900,2024-02-14 23:50:59.828,786.5103
901,2024-02-14 23:50:59.829,786.5145
902,2024-02-14 23:50:59.831,786.501
903,2024-02-14 23:50:59.832,786.4804
904,2024-02-14 23:50:59.833,786.52985
905,2024-02-14 23:50:59.834,786.5119
906,2024-02-14 23:50:59.835,786.5093
907,2024-02-14 23:50:59.836,786.489
908,2024-02-14 23:50:59.837,786.4824
909,2024-02-14 23:50:59.838,786.48773
910,2024-02-14 23:50:59.839,786.50214
911,2024-02-14 23:50:59.840,786.4982
912,2024-02-14 23:50:59.841,786.4852
913,2024-02-14 23:50:59.842,786.5027
914,2024-02-14 23:50:59.843,786.4893
915,2024-02-14 23:50:59.843,786.462
916,2024-02-14 23:50:59.844,786.4839
917,2024-02-14 23:50:59.844,786.49176
918,2024-02-14 23:50:59.845,786.4856
919,2024-02-14 23:50:59.846,786.45386
920,2024-02-14 23:50:59.846,786.44086
921,2024-02-14 23:50:59.847,786.4424
922,2024-02-14 23:50:59.847,786.44116
923,2024-02-14 23:50:59.848,786.4601
924,2024-02-14 23:50:59.848,786.4472
925,2024-02-14 23:50:59.848,786.4526
926,2024-02-14 23:50:59.849,786.4416
927,2024-02-14 23:50:59.849,786.43756
928,2024-02-14 23:50:59.850,786.44257
929,2024-02-14 23:50:59.850,786.4177
930,2024-02-14 23:50:59.851,786.43286
931,2024-02-14 23:50:59.851,786.42755
932,2024-02-14 23:50:59.852,786.4216
933,2024-02-14 23:50:59.852,786.41455
934,2024-02-14 23:50:59.852,786.41583
935,2024-02-14 23:50:59.853,786.41315
936,2024-02-14 23:50:59.853,786.4004
937,2024-02-14 23:50:59.854,786.4205
938,2024-02-14 23:50:59.854,786.4009
939,2024-02-14 23:50:59.855,786.42816
940,2024-02-14 23:50:59.855,786.43665
941,2024-02-14 23:50:59.856,786.4564
942,2024-02-14 23:50:59.856,786.4436
943,2024-02-14 23:50:59.857,786.43317
944,2024-02-14 23:50:59.857,786.4914
945,2024-02-14 23:50:59.857,786.4252
946,2024-02-14 23:50:59.858,786.4733
947,2024-02-14 23:50:59.858,786.47003
948,2024-02-14 23:50:59.859,786.4725
949,2024-02-14 23:50:59.859,786.4537
950,2024-02-14 23:50:59.860,786.45496
951,2024-02-14 23:50:59.860,786.4417
952,2024-02-14 23:50:59.861,786.4501
953,2024-02-14 23:50:59.861,786.4449
954,2024-02-14 23:50:59.861,786.4356
955,2024-02-14 23:50:59.862,786.4122
956,2024-02-14 23:50:59.862,786.4318
957,2024-02-14 23:50:59.863,786.4355
958,2024-02-14 23:50:59.863,786.4163
959,2024-02-14 23:50:59.864,786.42426
960,2024-02-14 23:50:59.864,786.43317
961,2024-02-14 23:50:59.864,786.4263
962,2024-02-14 23:50:59.865,786.4295
963,2024-02-14 23:50:59.865,786.42523
964,2024-02-14 23:50:59.866,786.42816
965,2024-02-14 23:50:59.866,786.471
966,2024-02-14 23:50:59.867,786.42755
967,2024-02-14 23:50:59.867,786.446
968,2024-02-14 23:50:59.868,786.47595
969,2024-02-14 23:50:59.868,786.47943
970,2024-02-14 23:50:59.869,786.4778
971,2024-02-14 23:50:59.870,786.49194
972,2024-02-14 23:50:59.870,786.4909
973,2024-02-14 23:50:59.871,786.4861
974,2024-02-14 23:50:59.872,786.48975
975,2024-02-14 23:50:59.873,786.5037
976,2024-02-14 23:50:59.874,786.48505
977,2024-02-14 23:50:59.875,786.43286
978,2024-02-14 23:50:59.875,786.462
979,2024-02-14 23:50:59.876,786.45056
980,2024-02-14 23:50:59.877,786.42957
981,2024-02-14 23:50:59.877,786.44586
982,2024-02-14 23:50:59.878,786.4163
983,2024-02-14 23:50:59.878,786.4264
984,2024-02-14 23:50:59.879,786.4274
985,2024-02-14 23:50:59.879,786.3979
986,2024-02-14 23:50:59.880,786.4255
987,2024-02-14 23:50:59.880,786.4063
988,2024-02-14 23:50:59.881,786.4276
989,2024-02-14 23:50:59.881,786.4518
990,2024-02-14 23:50:59.882,786.4397
991,2024-02-14 23:50:59.882,786.4473
992,2024-02-14 23:50:59.883,786.4593
993,2024-02-14 23:50:59.883,786.4754
994,2024-02-14 23:50:59.884,786.4678
995,2024-02-14 23:50:59.884,786.49176
996,2024-02-14 23:50:59.885,786.49084
997,2024-02-14 23:50:59.885,786.4672
998,2024-02-14 23:50:59.886,786.45856
999,2024-02-14 23:50:59.886,786.4632
1000,2024-02-14 23:50:59.887,786.45703
1001,2024-02-14 23:50:59.887,786.4534
1002,2024-02-14 23:50:59.887,786.4683
1003,2024-02-14 23:50:59.888,786.4571
1004,2024-02-14 23:50:59.888,786.4423
1005,2024-02-14 23:50:59.889,786.43787
1006,2024-02-14 23:50:59.889,786.4074
1007,2024-02-14 23:50:59.890,786.42834
1008,2024-02-14 23:50:59.890,786.45404
1009,2024-02-14 23:50:59.892,786.40875
1010,2024-02-14 23:50:59.893,786.44446
1011,2024-02-14 23:50:59.894,786.4585
1012,2024-02-14 23:51:00.530,786.5156
1013,2024-02-14 23:51:00.533,786.5327
1014,2024-02-14 23:51:00.539,786.51337
1015,2024-02-14 23:51:00.543,786.49774
1016,2024-02-14 23:51:00.545,786.4549
1017,2024-02-14 23:51:00.547,786.4926
1018,2024-02-14 23:51:00.550,786.4891
1019,2024-02-14 23:51:00.552,786.5206
1020,2024-02-14 23:51:00.554,786.4796
1021,2024-02-14 23:51:00.556,786.4945
1022,2024-02-14 23:51:00.558,786.4727
1023,2024-02-14 23:51:00.561,786.47437
1024,2024-02-14 23:51:00.564,786.4781
1025,2024-02-14 23:51:00.566,786.48395
1026,2024-02-14 23:51:00.569,786.48553
1027,2024-02-14 23:51:00.584,786.5044
1028,2024-02-14 23:51:00.597,786.51135
1029,2024-02-14 23:51:00.602,786.4572
1030,2024-02-14 23:51:00.604,786.4718
1031,2024-02-14 23:51:00.606,786.4772
1032,2024-02-14 23:51:00.608,786.4777
1033,2024-02-14 23:51:00.610,786.4689
1034,2024-02-14 23:51:00.612,786.472
1035,2024-02-14 23:51:00.614,786.46967
1036,2024-02-14 23:51:00.616,786.4932
1037,2024-02-14 23:51:00.618,786.51373
1038,2024-02-14 23:51:00.620,786.5073
1039,2024-02-14 23:51:00.622,786.47797
1040,2024-02-14 23:51:00.625,786.4562
1041,2024-02-14 23:51:00.627,786.482
1042,2024-02-14 23:51:00.629,786.48334
1043,2024-02-14 23:51:00.633,786.48566
1044,2024-02-14 23:51:00.637,786.4528
1045,2024-02-14 23:51:00.643,786.4973
1046,2024-02-14 23:51:00.648,786.47864
1047,2024-02-14 23:51:00.651,786.5214
1048,2024-02-14 23:51:00.656,786.45056
1049,2024-02-14 23:51:00.735,786.4911
1050,2024-02-14 23:51:00.740,786.46906
1051,2024-02-14 23:51:00.742,786.4429
1052,2024-02-14 23:51:00.744,786.48236
1053,2024-02-14 23:51:00.768,786.544
1054,2024-02-14 23:51:00.771,786.4837
1055,2024-02-14 23:51:00.772,786.47455
1056,2024-02-14 23:51:00.774,786.47266
1057,2024-02-14 23:51:00.776,786.4538
1058,2024-02-14 23:51:00.778,786.474
1059,2024-02-14 23:51:00.780,786.48065
1060,2024-02-14 23:51:00.784,786.5131
1061,2024-02-14 23:51:00.789,786.3652
1062,2024-02-14 23:51:00.854,786.4852
1063,2024-02-14 23:51:00.855,786.4465
1064,2024-02-14 23:51:00.856,786.47906
1065,2024-02-14 23:51:00.857,786.4441
1066,2024-02-14 23:51:00.857,786.47504
1067,2024-02-14 23:51:00.858,786.49066
1068,2024-02-14 23:51:00.860,786.46423
1069,2024-02-14 23:51:00.863,786.43646
1070,2024-02-14 23:51:00.869,786.444
1071,2024-02-14 23:51:00.873,786.4469
1072,2024-02-14 23:51:00.877,786.4711
1073,2024-02-14 23:51:00.879,786.46045
1074,2024-02-14 23:51:00.883,786.46246
1075,2024-02-14 23:51:00.885,786.46625
1076,2024-02-14 23:51:00.888,786.4462
1077,2024-02-14 23:51:00.890,786.47314
1078,2024-02-14 23:51:00.891,786.4583
1079,2024-02-14 23:51:00.893,786.4723
1080,2024-02-14 23:51:00.894,786.4674
1081,2024-02-14 23:51:00.895,786.4629
1082,2024-02-14 23:51:00.896,786.50574
1083,2024-02-14 23:51:00.897,786.46765
1084,2024-02-14 23:51:00.897,786.4691
1085,2024-02-14 23:51:00.898,786.45276
1086,2024-02-14 23:51:00.898,786.4461
1087,2024-02-14 23:51:00.899,786.4367
1088,2024-02-14 23:51:00.899,786.4519
1089,2024-02-14 23:51:00.899,786.4524
1090,2024-02-14 23:51:00.900,786.4588
1091,2024-02-14 23:51:00.900,786.4472
1092,2024-02-14 23:51:00.901,786.4826
1093,2024-02-14 23:51:00.901,786.4213
1094,2024-02-14 23:51:00.902,786.442
1095,2024-02-14 23:51:00.903,786.44244
1096,2024-02-14 23:51:00.904,786.4793
1097,2024-02-14 23:51:00.905,786.4871
1098,2024-02-14 23:51:00.907,786.47626
1099,2024-02-14 23:51:00.910,786.4845
1100,2024-02-14 23:51:00.913,786.491
1101,2024-02-14 23:51:00.917,786.4671
1102,2024-02-14 23:51:00.920,786.49744
1103,2024-02-14 23:51:00.923,786.4582
1104,2024-02-14 23:51:00.926,786.4512
1105,2024-02-14 23:51:00.928,786.4602
1106,2024-02-14 23:51:00.929,786.4388
1107,2024-02-14 23:51:00.930,786.4316
1108,2024-02-14 23:51:00.930,786.4445
1109,2024-02-14 23:51:00.931,786.41296
1110,2024-02-14 23:51:00.931,786.4353
1111,2024-02-14 23:51:00.932,786.4383
1112,2024-02-14 23:51:00.932,786.4202
1113,2024-02-14 23:51:00.933,786.4223
1114,2024-02-14 23:51:00.933,786.4235
1115,2024-02-14 23:51:00.934,786.42004
1116,2024-02-14 23:51:00.934,786.43713
1117,2024-02-14 23:51:00.935,786.42175
1118,2024-02-14 23:51:00.935,786.43604
1119,2024-02-14 23:51:00.936,786.4374
1120,2024-02-14 23:51:00.936,786.42737
1121,2024-02-14 23:51:00.937,786.43
1122,2024-02-14 23:51:00.937,786.44495
1123,2024-02-14 23:51:00.938,786.4441
1124,2024-02-14 23:51:00.939,786.4499
1125,2024-02-14 23:51:00.939,786.4627
1126,2024-02-14 23:51:00.940,786.4454
1127,2024-02-14 23:51:00.940,786.4426
1128,2024-02-14 23:51:00.941,786.4539
1129,2024-02-14 23:51:00.941,786.4515
1130,2024-02-14 23:51:00.942,786.4486
1131,2024-02-14 23:51:00.943,786.4486
1132,2024-02-14 23:51:00.944,786.4474
1133,2024-02-14 23:51:00.944,786.4293
1134,2024-02-14 23:51:00.945,786.46716
1135,2024-02-14 23:51:00.946,786.4434
1136,2024-02-14 23:51:00.946,786.4473
1137,2024-02-14 23:51:00.947,786.4611
1138,2024-02-14 23:51:00.947,786.4774
1139,2024-02-14 23:51:00.948,786.4631
1140,2024-02-14 23:51:00.948,786.4539
1141,2024-02-14 23:51:00.949,786.45294
1142,2024-02-14 23:51:00.950,786.47784
1143,2024-02-14 23:51:00.951,786.476
1144,2024-02-14 23:51:00.951,786.45557
1145,2024-02-14 23:51:00.952,786.4596
1146,2024-02-14 23:51:00.953,786.4579
1147,2024-02-14 23:51:00.954,786.4457
1148,2024-02-14 23:51:00.955,786.4609
1149,2024-02-14 23:51:00.955,786.4487
1150,2024-02-14 23:51:00.956,786.4885
1151,2024-02-14 23:51:00.957,786.44867
1152,2024-02-14 23:51:00.958,786.45447
1153,2024-02-14 23:51:00.958,786.4894
1154,2024-02-14 23:51:00.959,786.4618
1155,2024-02-14 23:51:00.960,786.4904
1156,2024-02-14 23:51:00.961,786.4614
1157,2024-02-14 23:51:00.962,786.4615
1158,2024-02-14 23:51:00.963,786.5046
1159,2024-02-14 23:51:00.964,786.4632
1160,2024-02-14 23:51:00.965,786.46484
1161,2024-02-14 23:51:00.966,786.47424
1162,2024-02-14 23:51:00.967,786.4869
1163,2024-02-14 23:51:00.968,786.492
1164,2024-02-14 23:51:00.969,786.4979
1165,2024-02-14 23:51:00.970,786.4738
1166,2024-02-14 23:51:01.226,786.489
1167,2024-02-14 23:51:01.228,786.4855
1168,2024-02-14 23:51:01.230,786.496
1169,2024-02-14 23:51:01.231,786.4811
1170,2024-02-14 23:51:01.233,786.49316
1171,2024-02-14 23:51:01.235,786.4907
1172,2024-02-14 23:51:01.237,786.47675
1173,2024-02-14 23:51:01.239,786.47504
1174,2024-02-14 23:51:01.240,786.4781
1175,2024-02-14 23:51:01.242,786.47363
1176,2024-02-14 23:51:01.244,786.4766
1177,2024-02-14 23:51:01.246,786.48615
1178,2024-02-14 23:51:01.251,786.49384
1179,2024-02-14 23:51:01.257,786.5064
1180,2024-02-14 23:51:01.265,786.5144
1181,2024-02-14 23:51:01.271,786.5229
1182,2024-02-14 23:51:01.277,786.5423
1183,2024-02-14 23:51:01.286,786.538
1184,2024-02-14 23:51:01.294,786.5262
1185,2024-02-14 23:51:01.300,786.5387
1186,2024-02-14 23:51:01.305,786.5074
1187,2024-02-14 23:51:01.309,786.531
1188,2024-02-14 23:51:01.311,786.5047
1189,2024-02-14 23:51:01.314,786.489
1190,2024-02-14 23:51:01.316,786.4749
1191,2024-02-14 23:51:01.318,786.46063
1192,2024-02-14 23:51:01.320,786.48816
1193,2024-02-14 23:51:01.322,786.50775
1194,2024-02-14 23:51:01.323,786.49817
1195,2024-02-14 23:51:01.325,786.49713
1196,2024-02-14 23:51:01.327,786.47034
1197,2024-02-14 23:51:01.329,786.4899
1198,2024-02-14 23:51:01.331,786.5137
1199,2024-02-14 23:51:01.333,786.5004
1200,2024-02-14 23:51:01.335,786.4847
1201,2024-02-14 23:51:01.337,786.48645
1202,2024-02-14 23:51:01.338,786.48096
1203,2024-02-14 23:51:01.340,786.4748
1204,2024-02-14 23:51:01.342,786.4725
1205,2024-02-14 23:51:01.344,786.4767
1206,2024-02-14 23:51:01.346,786.47266
1207,2024-02-14 23:51:01.347,786.458
1208,2024-02-14 23:51:01.349,786.4788
1209,2024-02-14 23:51:01.351,786.47034
1210,2024-02-14 23:51:01.353,786.4655
1211,2024-02-14 23:51:01.354,786.47516
1212,2024-02-14 23:51:01.356,786.47144
1213,2024-02-14 23:51:01.358,786.47125
1214,2024-02-14 23:51:01.360,786.4868
1215,2024-02-14 23:51:01.362,786.49567
1216,2024-02-14 23:51:01.363,786.51996
1217,2024-02-14 23:51:01.365,786.55304
1218,2024-02-14 23:51:01.368,786.5083
1219,2024-02-14 23:51:01.370,786.5098
1220,2024-02-14 23:51:01.372,786.49536
1221,2024-02-14 23:51:01.374,786.49744
1222,2024-02-14 23:51:01.375,786.49036
1223,2024-02-14 23:51:01.377,786.4811
1224,2024-02-14 23:51:01.379,786.47955
1225,2024-02-14 23:51:01.381,786.46857
1226,2024-02-14 23:51:01.382,786.4974
1227,2024-02-14 23:51:01.384,786.51465
1228,2024-02-14 23:51:01.386,786.5104
1229,2024-02-14 23:51:01.389,786.5248
1230,2024-02-14 23:51:01.393,786.5398
1231,2024-02-14 23:51:01.400,786.5447
1232,2024-02-14 23:51:01.409,786.53375
1233,2024-02-14 23:51:01.418,786.5376
1234,2024-02-14 23:51:01.427,786.5483
1235,2024-02-14 23:51:01.436,786.5184
1236,2024-02-14 23:51:01.445,786.5226
1237,2024-02-14 23:51:01.454,786.51373
1238,2024-02-14 23:51:01.462,786.5317
1239,2024-02-14 23:51:01.467,786.50525
1240,2024-02-14 23:51:01.472,786.51044
1241,2024-02-14 23:51:01.476,786.50793
1242,2024-02-14 23:51:01.480,786.4943
1243,2024-02-14 23:51:01.484,786.4346
1244,2024-02-14 23:51:01.576,786.5683
1245,2024-02-14 23:51:01.576,786.52783
1246,2024-02-14 23:51:01.577,786.4886
1247,2024-02-14 23:51:01.577,786.45874
1248,2024-02-14 23:51:01.578,786.4557
1249,2024-02-14 23:51:01.578,786.4683
1250,2024-02-14 23:51:01.578,786.4611
1251,2024-02-14 23:51:01.579,786.4718
1252,2024-02-14 23:51:01.579,786.45654
