,date,height
562,2024-02-14 23:50:59.861,786.4482129634753
563,2024-02-14 23:50:59.862,786.4274314023941
564,2024-02-14 23:50:59.863,786.4314697153019
565,2024-02-14 23:50:59.864,786.4290806872235
566,2024-02-14 23:50:59.865,786.4276952621075
567,2024-02-14 23:50:59.866,786.4607546592149
568,2024-02-14 23:50:59.867,786.4440576301832
569,2024-02-14 23:50:59.868,786.477258941908
570,2024-02-14 23:50:59.869,786.4777947660475
571,2024-02-14 23:50:59.870,786.4912346658675
572,2024-02-14 23:50:59.871,786.486192351808
573,2024-02-14 23:50:59.872,786.489670547398
574,2024-02-14 23:50:59.873,786.5030938920107
575,2024-02-14 23:50:59.874,786.4853439061079
576,2024-02-14 23:50:59.875,786.4599350969457
577,2024-02-14 23:50:59.876,786.4505650497855
578,2024-02-14 23:50:59.877,786.4438365094113
579,2024-02-14 23:50:59.878,786.4230316950799
580,2024-02-14 23:50:59.879,786.4217039215933
581,2024-02-14 23:50:59.880,786.4202900147474
582,2024-02-14 23:50:59.881,786.4513226413397
583,2024-02-14 23:50:59.882,786.4456565260091
584,2024-02-14 23:50:59.883,786.4598289032052
585,2024-02-14 23:50:59.884,786.4702097907018
586,2024-02-14 23:50:59.885,786.4695013240379
587,2024-02-14 23:50:59.886,786.459162631938
588,2024-02-14 23:50:59.887,786.456203840335
589,2024-02-14 23:50:59.888,786.4569287375876
590,2024-02-14 23:50:59.889,786.4343309705912
591,2024-02-14 23:50:59.890,786.4539386676015
592,2024-02-14 23:50:59.892,786.4106620196414
593,2024-02-14 23:50:59.893,786.4443775036882
594,2024-02-14 23:50:59.894,786.458497706005
595,2024-02-14 23:51:00.530,786.511771068599
596,2024-02-14 23:51:00.533,786.5306042860783
597,2024-02-14 23:51:00.539,786.5143486528592
598,2024-02-14 23:51:00.543,786.4982758575694
599,2024-02-14 23:51:00.545,786.4549006171986
600,2024-02-14 23:51:00.547,786.4915978439734
601,2024-02-14 23:51:00.550,786.4891532944622
602,2024-02-14 23:51:00.552,786.5182015739554
603,2024-02-14 23:51:00.554,786.4800065670587
604,2024-02-14 23:51:00.556,786.4940798995648
605,2024-02-14 23:51:00.558,786.4728201171362
606,2024-02-14 23:51:00.561,786.4743592718772
607,2024-02-14 23:51:00.564,786.4780629179155
608,2024-02-14 23:51:00.566,786.4838580777481
609,2024-02-14 23:51:00.569,786.4855011128383
610,2024-02-14 23:51:00.584,786.5035565332328
611,2024-02-14 23:51:00.597,786.5109133112375
612,2024-02-14 23:51:00.602,786.4572024543602
613,2024-02-14 23:51:00.604,786.4717242301143
614,2024-02-14 23:51:00.606,786.4771498564755
615,2024-02-14 23:51:00.608,786.4776947487198
616,2024-02-14 23:51:00.610,786.468930490707
617,2024-02-14 23:51:00.612,786.4719837284182
618,2024-02-14 23:51:00.614,786.4696790153622
619,2024-02-14 23:51:00.616,786.4925572770982
620,2024-02-14 23:51:00.618,786.5124252867383
621,2024-02-14 23:51:00.620,786.5075449053107
622,2024-02-14 23:51:00.622,786.4782478460157
623,2024-02-14 23:51:00.625,786.4562001374014
624,2024-02-14 23:51:00.627,786.4816465833615
625,2024-02-14 23:51:00.629,786.4833147607206
626,2024-02-14 23:51:00.633,786.4856191060501
627,2024-02-14 23:51:00.637,786.4528056258193
628,2024-02-14 23:51:00.643,786.4958081608536
629,2024-02-14 23:51:00.648,786.4788138478715
630,2024-02-14 23:51:00.651,786.5180431097547
631,2024-02-14 23:51:00.656,786.4505936938885
632,2024-02-14 23:51:00.735,786.4901072801179
633,2024-02-14 23:51:00.740,786.4691336533127
634,2024-02-14 23:51:00.742,786.4429860742523
635,2024-02-14 23:51:00.744,786.4818078014903
636,2024-02-14 23:51:00.768,786.5357026051615
637,2024-02-14 23:51:00.771,786.4844110505162
638,2024-02-14 23:51:00.772,786.4746189040177
639,2024-02-14 23:51:00.774,786.4726711945797
640,2024-02-14 23:51:00.776,786.4538014334777
641,2024-02-14 23:51:00.778,786.4738648610745
642,2024-02-14 23:51:00.780,786.4805667684846
643,2024-02-14 23:51:00.784,786.5111083949423
644,2024-02-14 23:51:00.789,786.3847176670494
645,2024-02-14 23:51:00.854,786.4836863750534
646,2024-02-14 23:51:00.855,786.4465624878014
647,2024-02-14 23:51:00.856,786.4787082003736
648,2024-02-14 23:51:00.857,786.4523596696077
649,2024-02-14 23:51:00.858,786.4897452406784
650,2024-02-14 23:51:00.860,786.4642666579232
651,2024-02-14 23:51:00.863,786.4366651584022
652,2024-02-14 23:51:00.869,786.4439799420063
653,2024-02-14 23:51:00.873,786.4468954429457
654,2024-02-14 23:51:00.877,786.4709851401026
655,2024-02-14 23:51:00.879,786.4604548354823
656,2024-02-14 23:51:00.883,786.4624581412684
657,2024-02-14 23:51:00.885,786.4662415019875
658,2024-02-14 23:51:00.888,786.4462364276372
659,2024-02-14 23:51:00.890,786.472976658473
660,2024-02-14 23:51:00.891,786.4583020545597
661,2024-02-14 23:51:00.893,786.4722228068604
662,2024-02-14 23:51:00.894,786.4674132130428
663,2024-02-14 23:51:00.895,786.4629047299969
664,2024-02-14 23:51:00.896,786.5036951114861
665,2024-02-14 23:51:00.897,786.4683467902133
666,2024-02-14 23:51:00.898,786.4521782385478
667,2024-02-14 23:51:00.899,786.4519162980177
668,2024-02-14 23:51:00.900,786.4574106678606
669,2024-02-14 23:51:00.901,786.4593100521702
670,2024-02-14 23:51:00.902,786.4420646538499
671,2024-02-14 23:51:00.903,786.4424386792911
672,2024-02-14 23:51:00.904,786.4788935594086
673,2024-02-14 23:51:00.905,786.4869424967088
674,2024-02-14 23:51:00.907,786.4763483080654
675,2024-02-14 23:51:00.910,786.4843676030379
676,2024-02-14 23:51:00.913,786.4908408067569
677,2024-02-14 23:51:00.917,786.4671606374653
678,2024-02-14 23:51:00.920,786.4964205714589
679,2024-02-14 23:51:00.923,786.4582048225164
680,2024-02-14 23:51:00.926,786.4512029026841
681,2024-02-14 23:51:00.928,786.4601962728076
682,2024-02-14 23:51:00.929,786.4389222238392
683,2024-02-14 23:51:00.930,786.4421925503409
684,2024-02-14 23:51:00.931,786.4312203767796
685,2024-02-14 23:51:00.932,786.4347680050222
686,2024-02-14 23:51:00.933,786.4230476614123
687,2024-02-14 23:51:00.934,786.4334204685181
688,2024-02-14 23:51:00.935,786.4324509723003
689,2024-02-14 23:51:00.936,786.4344334441175
690,2024-02-14 23:51:00.937,786.4426966864643
691,2024-02-14 23:51:00.938,786.4440962070163
692,2024-02-14 23:51:00.939,786.4551156949843
693,2024-02-14 23:51:00.940,786.4443431215508
694,2024-02-14 23:51:00.941,786.4535160105686
695,2024-02-14 23:51:00.942,786.4486050247037
696,2024-02-14 23:51:00.943,786.4486000051309
697,2024-02-14 23:51:00.944,786.4457625515499
698,2024-02-14 23:51:00.945,786.4671035028902
699,2024-02-14 23:51:00.946,786.4460766366763
700,2024-02-14 23:51:00.947,786.4620548227956
701,2024-02-14 23:51:00.948,786.4544370366574
702,2024-02-14 23:51:00.949,786.452940236994
703,2024-02-14 23:51:00.950,786.4775971707261
704,2024-02-14 23:51:00.951,786.4555721451194
705,2024-02-14 23:51:00.952,786.4595987414395
706,2024-02-14 23:51:00.953,786.457900172568
707,2024-02-14 23:51:00.954,786.4457246048584
708,2024-02-14 23:51:00.955,786.4565431105336
709,2024-02-14 23:51:00.956,786.4878250119893
710,2024-02-14 23:51:00.957,786.4487084331056
711,2024-02-14 23:51:00.958,786.4545204327097
712,2024-02-14 23:51:00.959,786.4617944927296
713,2024-02-14 23:51:00.960,786.4897258505617
714,2024-02-14 23:51:00.961,786.4614183051609
715,2024-02-14 23:51:00.962,786.4614999441052
716,2024-02-14 23:51:00.963,786.5026301381515
717,2024-02-14 23:51:00.964,786.4632429694769
718,2024-02-14 23:51:00.965,786.4648373085574
719,2024-02-14 23:51:00.966,786.4741755494593
720,2024-02-14 23:51:00.967,786.486657834768
721,2024-02-14 23:51:00.968,786.491864965574
722,2024-02-14 23:51:00.969,786.4976969981385
723,2024-02-14 23:51:00.970,786.4739512670759
724,2024-02-14 23:51:01.226,786.4886745773119
725,2024-02-14 23:51:01.228,786.485554425842
726,2024-02-14 23:51:01.230,786.4956760553384
727,2024-02-14 23:51:01.231,786.4812808032327
728,2024-02-14 23:51:01.233,786.4928388300837
729,2024-02-14 23:51:01.235,786.4907499617357
730,2024-02-14 23:51:01.237,786.4768707125422
731,2024-02-14 23:51:01.239,786.4750535475981
732,2024-02-14 23:51:01.240,786.4780698152626
733,2024-02-14 23:51:01.242,786.4736582486281
734,2024-02-14 23:51:01.244,786.476574558564
735,2024-02-14 23:51:01.246,786.485976560822
736,2024-02-14 23:51:01.251,786.4936209923861
737,2024-02-14 23:51:01.257,786.5057903775687
738,2024-02-14 23:51:01.265,786.5138684036601
739,2024-02-14 23:51:01.271,786.5221928085439
740,2024-02-14 23:51:01.277,786.5398521555903
741,2024-02-14 23:51:01.286,786.5381981978719
742,2024-02-14 23:51:01.294,786.5271785101903
743,2024-02-14 23:51:01.300,786.5374071413826
744,2024-02-14 23:51:01.305,786.5087667486121
745,2024-02-14 23:51:01.309,786.5288322221584
746,2024-02-14 23:51:01.311,786.5057092865926
747,2024-02-14 23:51:01.314,786.4893479514161
748,2024-02-14 23:51:01.316,786.4750040638914
749,2024-02-14 23:51:01.318,786.4606370825402
750,2024-02-14 23:51:01.320,786.4875904673703
751,2024-02-14 23:51:01.322,786.5067318455762
752,2024-02-14 23:51:01.323,786.4984546507332
753,2024-02-14 23:51:01.325,786.497172630703
754,2024-02-14 23:51:01.327,786.4704516434654
755,2024-02-14 23:51:01.329,786.4894559880453
756,2024-02-14 23:51:01.331,786.5122013090264
757,2024-02-14 23:51:01.333,786.5008284472422
758,2024-02-14 23:51:01.335,786.4849579458041
759,2024-02-14 23:51:01.337,786.4864226605276
760,2024-02-14 23:51:01.338,786.4810278653824
761,2024-02-14 23:51:01.340,786.4748447931711
762,2024-02-14 23:51:01.342,786.4725131479395
763,2024-02-14 23:51:01.344,786.4766634189729
764,2024-02-14 23:51:01.346,786.472682840281
765,2024-02-14 23:51:01.347,786.4580016178925
766,2024-02-14 23:51:01.349,786.4785794205446
767,2024-02-14 23:51:01.351,786.470375048836
768,2024-02-14 23:51:01.353,786.4655094058617
769,2024-02-14 23:51:01.354,786.4750872104344
770,2024-02-14 23:51:01.356,786.4714579666364
771,2024-02-14 23:51:01.358,786.4712510026551
772,2024-02-14 23:51:01.360,786.4865053542036
773,2024-02-14 23:51:01.362,786.495390674219
774,2024-02-14 23:51:01.363,786.5181352278236
775,2024-02-14 23:51:01.365,786.5478108459547
776,2024-02-14 23:51:01.368,786.5101004595522
777,2024-02-14 23:51:01.370,786.5098158529605
778,2024-02-14 23:51:01.372,786.495779422526
779,2024-02-14 23:51:01.374,786.4973855622035
780,2024-02-14 23:51:01.375,786.4905200423234
781,2024-02-14 23:51:01.377,786.4812177499538
782,2024-02-14 23:51:01.379,786.479568605554
783,2024-02-14 23:51:01.381,786.4686062026251
784,2024-02-14 23:51:01.382,786.4964330429758
785,2024-02-14 23:51:01.384,786.5135004200865
786,2024-02-14 23:51:01.386,786.5105652064025
787,2024-02-14 23:51:01.389,786.5236186255395
788,2024-02-14 23:51:01.393,786.5379357474955
789,2024-02-14 23:51:01.400,786.5438643974665
790,2024-02-14 23:51:01.409,786.5347285339086
791,2024-02-14 23:51:01.418,786.5372900783743
792,2024-02-14 23:51:01.427,786.5468363902426
793,2024-02-14 23:51:01.436,786.5202242992219
794,2024-02-14 23:51:01.445,786.5224169216169
795,2024-02-14 23:51:01.454,786.5142395673253
796,2024-02-14 23:51:01.462,786.5299871371833
797,2024-02-14 23:51:01.467,786.5063052306353
798,2024-02-14 23:51:01.472,786.5102157618359
799,2024-02-14 23:51:01.476,786.5080424280004
800,2024-02-14 23:51:01.480,786.4946795500576
801,2024-02-14 23:51:01.484,786.4351179283789
802,2024-02-14 23:51:01.576,786.5324799925544
803,2024-02-14 23:51:01.577,786.4590139195943
804,2024-02-14 23:51:01.578,786.4557033055903
805,2024-02-14 23:51:01.579,786.4565869619748
806,2024-02-14 23:51:01.580,786.4493633499104
807,2024-02-14 23:51:01.581,786.4303148232055
808,2024-02-14 23:51:01.582,786.4391777062386
809,2024-02-14 23:51:01.583,786.4362943865532
810,2024-02-14 23:51:01.584,786.440325615375
811,2024-02-14 23:51:01.585,786.4395873069471
812,2024-02-14 23:51:01.586,786.4430736020132
813,2024-02-14 23:51:01.587,786.4487619649141
814,2024-02-14 23:51:01.588,786.4450371975091
815,2024-02-14 23:51:01.589,786.4566376539234
816,2024-02-14 23:51:01.590,786.4463863551739
817,2024-02-14 23:51:01.591,786.4461148100286
818,2024-02-14 23:51:01.592,786.4506749030925
819,2024-02-14 23:51:01.593,786.4556987924707
820,2024-02-14 23:51:01.594,786.4368532472515
821,2024-02-14 23:51:01.595,786.4560814963666
822,2024-02-14 23:51:01.596,786.4320765215483
823,2024-02-14 23:51:01.597,786.45247422221
824,2024-02-14 23:51:01.598,786.4459344054503
825,2024-02-14 23:51:01.599,786.4814116636676
826,2024-02-14 23:51:01.600,786.4893211515716
827,2024-02-14 23:51:01.601,786.4821975053818
828,2024-02-14 23:51:01.602,786.4573414086746
829,2024-02-14 23:51:01.604,786.5114169654488
830,2024-02-14 23:51:01.606,786.4810573671227
831,2024-02-14 23:51:01.608,786.5059500649662
832,2024-02-14 23:51:01.609,786.4806439565778
833,2024-02-14 23:51:01.612,786.4875595995561
834,2024-02-14 23:51:01.614,786.5012291677373
835,2024-02-14 23:51:01.616,786.5115188198042
836,2024-02-14 23:51:01.618,786.4911716197681
837,2024-02-14 23:51:01.621,786.5184457790791
838,2024-02-14 23:51:01.623,786.509956675428
839,2024-02-14 23:51:01.625,786.5231679267511
840,2024-02-14 23:51:01.627,786.5202243575442
841,2024-02-14 23:51:01.629,786.5131288983973
842,2024-02-14 23:51:01.631,786.5039957240471
843,2024-02-14 23:51:01.633,786.5068176736444
844,2024-02-14 23:51:01.635,786.5024798064037
845,2024-02-14 23:51:01.636,786.510006218797
846,2024-02-14 23:51:01.638,786.5096212097736
847,2024-02-14 23:51:01.640,786.4837165273531
848,2024-02-14 23:51:01.642,786.4765014548229
849,2024-02-14 23:51:01.643,786.4818272162374
850,2024-02-14 23:51:01.644,786.4997870927502
851,2024-02-14 23:51:01.646,786.5220016084849
852,2024-02-14 23:51:01.647,786.5030197062129
853,2024-02-14 23:51:01.648,786.4811809928706
854,2024-02-14 23:51:01.649,786.4797168107665
855,2024-02-14 23:51:01.650,786.4541245885115
856,2024-02-14 23:51:01.651,786.4917059533499
857,2024-02-14 23:51:01.652,786.4874829319394
858,2024-02-14 23:51:01.653,786.4861247021214
859,2024-02-14 23:51:01.654,786.4724680506176
860,2024-02-14 23:51:01.655,786.46701400537
861,2024-02-14 23:51:01.656,786.4536808265574
862,2024-02-14 23:51:01.657,786.4759866612841
863,2024-02-14 23:51:01.658,786.4601100489351
864,2024-02-14 23:51:01.659,786.4605761087031
865,2024-02-14 23:51:01.660,786.4535998857714
866,2024-02-14 23:51:01.661,786.4696102338771
867,2024-02-14 23:51:01.662,786.4692883719974
868,2024-02-14 23:51:01.663,786.4589278984428
869,2024-02-14 23:51:01.664,786.511504475786
870,2024-02-14 23:51:01.665,786.4845231884849
871,2024-02-14 23:51:01.666,786.4548184389697
872,2024-02-14 23:51:01.667,786.452001963093
873,2024-02-14 23:51:01.668,786.4528276674707
874,2024-02-14 23:51:01.669,786.455597807577
875,2024-02-14 23:51:01.670,786.4474965242729
876,2024-02-14 23:51:01.671,786.4805387185623
877,2024-02-14 23:51:01.672,786.5002939550136
878,2024-02-14 23:51:01.673,786.4964620554093
879,2024-02-14 23:51:01.674,786.5034844794811
880,2024-02-14 23:51:01.676,786.4738847238499
881,2024-02-14 23:51:01.677,786.5025727324154
882,2024-02-14 23:51:01.679,786.5201988602603
883,2024-02-14 23:51:01.680,786.5089391202968
884,2024-02-14 23:51:01.681,786.4839705834003
885,2024-02-14 23:51:01.682,786.4947307896241
886,2024-02-14 23:51:01.684,786.5266634663095
887,2024-02-14 23:51:01.685,786.5078007982611
888,2024-02-14 23:51:01.686,786.530002634626
889,2024-02-14 23:51:01.688,786.5155106068858
890,2024-02-14 23:51:01.689,786.5086566877075
891,2024-02-14 23:51:01.690,786.5181400741702
892,2024-02-14 23:51:01.692,786.5271244087663
893,2024-02-14 23:51:01.693,786.5149613507733
894,2024-02-14 23:51:01.694,786.5274919342448
895,2024-02-14 23:51:01.695,786.5000951338228
896,2024-02-14 23:51:01.697,786.479219642492
897,2024-02-14 23:51:01.698,786.5090953890015
898,2024-02-14 23:51:01.699,786.5161992589049
899,2024-02-14 23:51:01.700,786.5111861521493
900,2024-02-14 23:51:01.701,786.4735207281302
901,2024-02-14 23:51:01.702,786.4910129007975
902,2024-02-14 23:51:01.703,786.4645538587489
903,2024-02-14 23:51:01.704,786.491664364434
904,2024-02-14 23:51:01.705,786.5208982990973
905,2024-02-14 23:51:01.706,786.4885210685898
906,2024-02-14 23:51:01.707,786.4543314528373
907,2024-02-14 23:51:01.708,786.497827218707
908,2024-02-14 23:51:01.709,786.4863558319415
909,2024-02-14 23:51:01.710,786.4725768593466
910,2024-02-14 23:51:01.711,786.5005671255598
911,2024-02-14 23:51:01.712,786.484507406153
912,2024-02-14 23:51:01.713,786.5124106465453
913,2024-02-14 23:51:01.715,786.5030878068455
914,2024-02-14 23:51:01.716,786.4801183264748
915,2024-02-14 23:51:01.717,786.509280327526
916,2024-02-14 23:51:01.718,786.5019922192129
917,2024-02-14 23:51:01.720,786.4889235186812
918,2024-02-14 23:51:01.721,786.4833829607633
919,2024-02-14 23:51:01.723,786.5099606039449
920,2024-02-14 23:51:01.724,786.5028942063866
921,2024-02-14 23:51:01.725,786.4770221104043
922,2024-02-14 23:51:01.726,786.4507571993519
923,2024-02-14 23:51:01.727,786.4507400086299
924,2024-02-14 23:51:01.728,786.4590480762473
925,2024-02-14 23:51:01.729,786.4825370985694
926,2024-02-14 23:51:01.730,786.4888118283438
927,2024-02-14 23:51:01.731,786.503018920814
928,2024-02-14 23:51:01.732,786.4840874029927
929,2024-02-14 23:51:01.733,786.5003416413703
930,2024-02-14 23:51:01.734,786.5118799666532
931,2024-02-14 23:51:01.736,786.504652844585
932,2024-02-14 23:51:01.737,786.4971444544676
933,2024-02-14 23:51:01.738,786.502661496896
934,2024-02-14 23:51:01.740,786.5097929680039
935,2024-02-14 23:51:01.741,786.5012319283863
936,2024-02-14 23:51:01.743,786.5070037069839
937,2024-02-14 23:51:01.744,786.5228761025971
938,2024-02-14 23:51:01.746,786.5216017268402
939,2024-02-14 23:51:01.747,786.4972523077357
940,2024-02-14 23:51:01.748,786.5037076255772
941,2024-02-14 23:51:01.749,786.5066903609096
942,2024-02-14 23:51:01.750,786.5221975943406
943,2024-02-14 23:51:01.751,786.5056404867548
944,2024-02-14 23:51:01.753,786.5175972473098
945,2024-02-14 23:51:01.754,786.48531121015
946,2024-02-14 23:51:01.757,786.4869679656335
947,2024-02-14 23:51:01.759,786.5044541307487
948,2024-02-14 23:51:01.761,786.510227468503
949,2024-02-14 23:51:01.763,786.497315740416
950,2024-02-14 23:51:01.766,786.4990370743808
951,2024-02-14 23:51:01.768,786.5136671845197
952,2024-02-14 23:51:01.771,786.4944285269669
953,2024-02-14 23:51:01.773,786.5103871235164
954,2024-02-14 23:51:01.776,786.4919478201348
955,2024-02-14 23:51:01.778,786.5053376690619
956,2024-02-14 23:51:01.781,786.527137735206
957,2024-02-14 23:51:01.783,786.5127300017803
958,2024-02-14 23:51:01.786,786.4946056986332
959,2024-02-14 23:51:01.788,786.521807595743
960,2024-02-14 23:51:01.791,786.5027536732027
961,2024-02-14 23:51:01.793,786.4946833672725
962,2024-02-14 23:51:01.795,786.5189313737827
963,2024-02-14 23:51:01.797,786.5168442334626
964,2024-02-14 23:51:01.799,786.5046358455111
965,2024-02-14 23:51:01.801,786.5108339167499
966,2024-02-14 23:51:01.803,786.520782221439
967,2024-02-14 23:51:01.804,786.51554390354
968,2024-02-14 23:51:01.806,786.519080858074
969,2024-02-14 23:51:01.807,786.5172299872725
970,2024-02-14 23:51:01.808,786.5191543450572
971,2024-02-14 23:51:01.810,786.5008748219929
972,2024-02-14 23:51:01.811,786.5223503177169
973,2024-02-14 23:51:01.813,786.5256407090923
974,2024-02-14 23:51:01.814,786.492184252217
975,2024-02-14 23:51:01.815,786.521359372378
976,2024-02-14 23:51:01.816,786.5073970685091
977,2024-02-14 23:51:01.817,786.5070189966395
978,2024-02-14 23:51:01.818,786.4937523371233
979,2024-02-14 23:51:01.819,786.4544853801492
980,2024-02-14 23:51:01.820,786.4862862046207
981,2024-02-14 23:51:01.821,786.4725908845278
982,2024-02-14 23:51:01.822,786.4696115654599
983,2024-02-14 23:51:01.823,786.4623970243813
984,2024-02-14 23:51:01.824,786.4722953098394
985,2024-02-14 23:51:01.825,786.4984978096761
986,2024-02-14 23:51:01.826,786.4777425568998
987,2024-02-14 23:51:01.827,786.4967782650605
988,2024-02-14 23:51:01.828,786.4817651748356
989,2024-02-14 23:51:01.829,786.4907487671081
990,2024-02-14 23:51:01.830,786.4882123470504
991,2024-02-14 23:51:01.831,786.5119437232481
992,2024-02-14 23:51:01.832,786.5085763368882
993,2024-02-14 23:51:01.833,786.5083138238905
994,2024-02-14 23:51:01.834,786.4994190746667
995,2024-02-14 23:51:01.835,786.486384020232
996,2024-02-14 23:51:01.837,786.4855998064572
997,2024-02-14 23:51:01.838,786.5129082810988
998,2024-02-14 23:51:01.839,786.5255326322599
999,2024-02-14 23:51:01.841,786.5131313390409
1000,2024-02-14 23:51:01.843,786.5156295801895
1001,2024-02-14 23:51:01.845,786.5157423685715
1002,2024-02-14 23:51:01.846,786.4748987768714
1003,2024-02-14 23:51:01.848,786.4943047259558
1004,2024-02-14 23:51:01.849,786.4939695537967
1005,2024-02-14 23:51:01.851,786.5080737306597
1006,2024-02-14 23:51:01.853,786.5229057994778
1007,2024-02-14 23:51:01.855,786.5036898769355
1008,2024-02-14 23:51:01.856,786.5188891587801
1009,2024-02-14 23:51:01.858,786.509525528975
1010,2024-02-14 23:51:01.859,786.4715786487952
1011,2024-02-14 23:51:01.860,786.5146661720598
1012,2024-02-14 23:51:01.862,786.4998274394983
1013,2024-02-14 23:51:01.864,786.5045407030929
1014,2024-02-14 23:51:01.865,786.4981191762743
1015,2024-02-14 23:51:01.866,786.5003149823676
1016,2024-02-14 23:51:01.868,786.5194280242013
1017,2024-02-14 23:51:01.869,786.508066260348
1018,2024-02-14 23:51:01.870,786.4727928587955
1019,2024-02-14 23:51:01.871,786.4815813799777
1020,2024-02-14 23:51:01.872,786.479126645455
1021,2024-02-14 23:51:01.873,786.4961329641176
1022,2024-02-14 23:51:01.875,786.4856073111636
1023,2024-02-14 23:51:01.876,786.5073361139382
1024,2024-02-14 23:51:01.878,786.5073969075058
1025,2024-02-14 23:51:01.879,786.48952157345
1026,2024-02-14 23:51:01.880,786.5027137615581
1027,2024-02-14 23:51:01.882,786.4807296176716
1028,2024-02-14 23:51:01.883,786.5209139801747
1029,2024-02-14 23:51:01.885,786.5099229077808
1030,2024-02-14 23:51:01.886,786.4994740830502
1031,2024-02-14 23:51:01.887,786.4732945725372
1032,2024-02-14 23:51:01.888,786.5084002880926
1033,2024-02-14 23:51:01.889,786.518732046115
1034,2024-02-14 23:51:01.891,786.5316583733961
1035,2024-02-14 23:51:01.892,786.5165396225597
1036,2024-02-14 23:51:01.893,786.5126355973248
1037,2024-02-14 23:51:01.894,786.5150952024851
1038,2024-02-14 23:51:01.895,786.5057942406053
1039,2024-02-14 23:51:01.896,786.4971503079282
1040,2024-02-14 23:51:01.897,786.5054865867887
1041,2024-02-14 23:51:01.898,786.4783153839919
1042,2024-02-14 23:51:01.899,786.4677270815482
1043,2024-02-14 23:51:01.900,786.4584477683608
1044,2024-02-14 23:51:01.901,786.4571177047851
1045,2024-02-14 23:51:01.902,786.4431092685392
1046,2024-02-14 23:51:01.903,786.4423785285297
1047,2024-02-14 23:51:01.904,786.4575743132441
1048,2024-02-14 23:51:01.905,786.4525457201471
1049,2024-02-14 23:51:01.906,786.4540099132321
1050,2024-02-14 23:51:01.907,786.4602761304171
1051,2024-02-14 23:51:01.908,786.4555739670668
1052,2024-02-14 23:51:01.909,786.4616885028355
1053,2024-02-14 23:51:01.910,786.4639439881016
1054,2024-02-14 23:51:01.911,786.4537651168223
1055,2024-02-14 23:51:01.912,786.4492552714719
1056,2024-02-14 23:51:01.913,786.4783705859088
1057,2024-02-14 23:51:01.914,786.4779045902072
1058,2024-02-14 23:51:01.915,786.4520399079821
1059,2024-02-14 23:51:01.916,786.4620983317037
1060,2024-02-14 23:51:01.917,786.4521715104822
1061,2024-02-14 23:51:01.918,786.452429690017
1062,2024-02-14 23:51:01.919,786.4667721698677
1063,2024-02-14 23:51:01.920,786.4655805220386
1064,2024-02-14 23:51:01.921,786.462764078158
1065,2024-02-14 23:51:01.922,786.4562381217331
1066,2024-02-14 23:51:01.923,786.4569888921084
1067,2024-02-14 23:51:01.924,786.4684398825574
1068,2024-02-14 23:51:01.925,786.4951602557646
1069,2024-02-14 23:51:01.926,786.5112959755293
1070,2024-02-14 23:51:01.927,786.5278885560558
1071,2024-02-14 23:51:01.928,786.5230923674327
1072,2024-02-14 23:51:01.930,786.5348636222558
1073,2024-02-14 23:51:01.931,786.5127442424382
1074,2024-02-14 23:51:01.932,786.4830819405745
1075,2024-02-14 23:51:01.933,786.4544878470523
1076,2024-02-14 23:51:01.934,786.4991624329533
1077,2024-02-14 23:51:01.939,786.5293435447101
1078,2024-02-14 23:51:01.944,786.4206295151251
1079,2024-02-14 23:51:01.948,786.4635315170692
1080,2024-02-14 23:51:01.955,786.5153993947007
1081,2024-02-14 23:51:01.961,786.4308135809874
1082,2024-02-14 23:51:01.962,786.351273593847
1083,2024-02-14 23:51:02.092,786.4714891351846
1084,2024-02-14 23:51:02.097,786.482928494507
1085,2024-02-14 23:51:02.102,786.4638953603411
1086,2024-02-14 23:51:02.106,786.4537408230397
1087,2024-02-14 23:51:02.109,786.4702292077956
1088,2024-02-14 23:51:02.113,786.4487213051241
1089,2024-02-14 23:51:02.116,786.4623278226952
1090,2024-02-14 23:51:02.120,786.453061343684
1091,2024-02-14 23:51:02.124,786.4219429064844
1092,2024-02-14 23:51:02.126,786.4431750332101
1093,2024-02-14 23:51:02.129,786.4642685143122
1094,2024-02-14 23:51:02.131,786.4498102315789
1095,2024-02-14 23:51:02.134,786.4756878746347
1096,2024-02-14 23:51:02.136,786.4788659123162
1097,2024-02-14 23:51:02.139,786.4669299060614
1098,2024-02-14 23:51:02.141,786.4457822939769
1099,2024-02-14 23:51:02.144,786.454199593647
1100,2024-02-14 23:51:02.147,786.4662726017367
1101,2024-02-14 23:51:02.152,786.4780311900668
1102,2024-02-14 23:51:02.157,786.4911656965263
1103,2024-02-14 23:51:02.162,786.4860516794695
1104,2024-02-14 23:51:02.165,786.5616547054027
1105,2024-02-14 23:51:02.166,786.5500481592023
1106,2024-02-14 23:51:02.167,786.5339907361061
1107,2024-02-14 23:51:02.168,786.493641604063
1108,2024-02-14 23:51:02.169,786.4781045463554
1109,2024-02-14 23:51:02.170,786.4738280379852
1110,2024-02-14 23:51:02.171,786.4886258801661
1111,2024-02-14 23:51:02.172,786.4572653940702
1112,2024-02-14 23:51:02.173,786.4474635128123
1113,2024-02-14 23:51:02.174,786.438888983142
1114,2024-02-14 23:51:02.176,786.4667311335022
1115,2024-02-14 23:51:02.178,786.4953562291689
1116,2024-02-14 23:51:02.180,786.4812767614326
1117,2024-02-14 23:51:02.183,786.4569638652242
1118,2024-02-14 23:51:02.186,786.4981569186672
