,date,height,cov
401,2024-02-14 23:50:59.298,786.436527154056,0.0003641826030835754
402,2024-02-14 23:50:59.299,786.4206092273831,0.0006460977327865491
403,2024-02-14 23:50:59.300,786.419553864025,0.0007151906161192613
404,2024-02-14 23:50:59.301,786.4132938050369,0.0009263454839877639
405,2024-02-14 23:50:59.302,786.3881395375759,0.0022607542859945165
406,2024-02-14 23:50:59.303,786.3953696216048,0.0011842263884874063
407,2024-02-14 23:50:59.304,786.3886443494359,0.002181078759102515
408,2024-02-14 23:50:59.305,786.396971436177,0.0016612069147473446
409,2024-02-14 23:50:59.306,786.4075579079328,0.0011567136314117757
410,2024-02-14 23:50:59.307,786.386930893321,0.0023271138638579587
411,2024-02-14 23:50:59.308,786.3835020860857,0.001693630254041986
412,2024-02-14 23:50:59.309,786.3904276667906,0.0020321861073417206
413,2024-02-14 23:50:59.310,786.4079112729878,0.0011430935090747246
414,2024-02-14 23:50:59.311,786.3902175200105,0.0021197120492666573
415,2024-02-14 23:50:59.312,786.3901834918684,0.0013952459527685227
416,2024-02-14 23:50:59.313,786.3792524209667,0.002814988511554621
417,2024-02-14 23:50:59.314,786.3837260679754,0.0024582420258366278
418,2024-02-14 23:50:59.315,786.3993739530064,0.0015579237991896087
419,2024-02-14 23:50:59.316,786.3957905725869,0.001177923457904226
420,2024-02-14 23:50:59.317,786.3925290444313,0.0019357407400656583
421,2024-02-14 23:50:59.318,786.3962508887063,0.0017072741166862535
422,2024-02-14 23:50:59.319,786.39335079114,0.0018922323362361778
423,2024-02-14 23:50:59.320,786.3942983653985,0.0012282503101671634
424,2024-02-14 23:50:59.321,786.397929320844,0.0016245206691096266
425,2024-02-14 23:50:59.322,786.4039607209489,0.0013472805174347847
426,2024-02-14 23:50:59.323,786.3951650602984,0.0017907109796214873
427,2024-02-14 23:50:59.324,786.3945315341697,0.0012380096148389467
428,2024-02-14 23:50:59.325,786.4084742152871,0.0010808475495853393
429,2024-02-14 23:50:59.326,786.3892669443437,0.0021820838865020268
430,2024-02-14 23:50:59.327,786.4003744284367,0.0015075608381665917
431,2024-02-14 23:50:59.328,786.4054428639912,0.0012315681647228488
432,2024-02-14 23:50:59.329,786.420529680025,0.0004403042869212753
433,2024-02-14 23:50:59.330,786.4200355158557,0.000653384358622415
434,2024-02-14 23:50:59.331,786.4144444165852,0.0008964629872808154
435,2024-02-14 23:50:59.332,786.4255646055143,0.00048153723855482545
436,2024-02-14 23:50:59.333,786.4063247654167,0.0012184353108951336
437,2024-02-14 23:50:59.334,786.4313135300557,0.00032423935435324703
438,2024-02-14 23:50:59.335,786.444165915921,0.00013310513741832532
439,2024-02-14 23:50:59.336,786.4649637131669,8.731709139724202e-05
440,2024-02-14 23:50:59.337,786.4516644486179,1.6748657382882684e-05
441,2024-02-14 23:50:59.338,786.4572996914023,2.73887158619984e-06
442,2024-02-14 23:50:59.339,786.444790229589,0.00012054222069377844
443,2024-02-14 23:50:59.340,786.4317907932159,0.0005747304782382066
444,2024-02-14 23:50:59.341,786.4580968676064,6.021464649955931e-06
445,2024-02-14 23:50:59.342,786.4635531685137,6.253105807537937e-05
446,2024-02-14 23:50:59.343,786.458647491125,1.2192655829703117e-05
447,2024-02-14 23:50:59.344,786.4433698750049,8.158360580448677e-05
448,2024-02-14 23:50:59.345,786.448794763766,4.829334321870234e-05
449,2024-02-14 23:50:59.346,786.456925604331,1.910188821015425e-06
450,2024-02-14 23:50:59.347,786.4464059152688,5.0865292377464363e-05
451,2024-02-14 23:50:59.348,786.4168932800078,0.0007723675633578862
452,2024-02-14 23:50:59.349,786.4232226316745,0.00037257143525226417
453,2024-02-14 23:50:59.350,786.4317535778644,0.0002894338426999263
454,2024-02-14 23:50:59.351,786.421560188093,0.0005825851965684986
455,2024-02-14 23:50:59.352,786.4172099969237,0.0007593064786003764
456,2024-02-14 23:50:59.353,786.4109540322946,0.0006688743374992773
457,2024-02-14 23:50:59.354,786.4060987928228,0.0012168113582422533
458,2024-02-14 23:50:59.355,786.4065017428292,0.001197598654213706
459,2024-02-14 23:50:59.356,786.3986091532923,0.0010911989564398922
460,2024-02-14 23:50:59.357,786.3754817088102,0.0031391945170785506
461,2024-02-14 23:50:59.358,786.3784540354125,0.002818168128756695
462,2024-02-14 23:50:59.359,786.3763144506482,0.0020274261902471402
463,2024-02-14 23:50:59.360,786.3828578268136,0.0025073491622628363
464,2024-02-14 23:50:59.361,786.387761136533,0.0022011143895673104
465,2024-02-14 23:50:59.362,786.3967199530873,0.0011302166624778548
466,2024-02-14 23:50:59.363,786.388773846415,0.0021708882725360885
467,2024-02-14 23:50:59.364,786.3987242030336,0.001573391736705554
468,2024-02-14 23:50:59.365,786.400632424212,0.0014980291941684408
469,2024-02-14 23:50:59.366,786.404822885357,0.000859002616497389
470,2024-02-14 23:50:59.367,786.384510803446,0.002499378957390953
471,2024-02-14 23:50:59.368,786.3870522666059,0.0022600704350951534
472,2024-02-14 23:50:59.369,786.389002310095,0.0021835215123012825
473,2024-02-14 23:50:59.370,786.382820731185,0.0017427926676781618
474,2024-02-14 23:50:59.371,786.3764868161267,0.0030078922723338697
475,2024-02-14 23:50:59.372,786.3839939436937,0.0024784798638458607
476,2024-02-14 23:50:59.373,786.3916195449668,0.001962354788387909
477,2024-02-14 23:50:59.374,786.383670609615,0.0017188257995691054
478,2024-02-14 23:50:59.375,786.3836817383428,0.0025255317741206275
479,2024-02-14 23:50:59.376,786.396120412472,0.0016966679386709058
480,2024-02-14 23:50:59.377,786.3947573191158,0.0017984793134683426
481,2024-02-14 23:50:59.378,786.4081826848796,0.0007715483437886337
482,2024-02-14 23:50:59.379,786.4228703481253,0.0005477856277881929
483,2024-02-14 23:50:59.380,786.4214194195611,0.0006103505594140257
484,2024-02-14 23:50:59.381,786.430150746173,0.0003242311877912725
485,2024-02-14 23:50:59.382,786.4302974778008,0.0003273594309060922
486,2024-02-14 23:50:59.383,786.4224814900609,0.0005538839185392482
487,2024-02-14 23:50:59.384,786.4270642689588,0.00046577938549025185
488,2024-02-14 23:50:59.385,786.4147432872987,0.0008631328426602331
489,2024-02-14 23:50:59.386,786.391809709955,0.0020259003972999453
490,2024-02-14 23:50:59.387,786.4153775204493,0.000542730449336896
491,2024-02-14 23:50:59.388,786.4103954113318,0.0010211531040596401
492,2024-02-14 23:50:59.389,786.431870314877,0.0003082646032375072
493,2024-02-14 23:50:59.390,786.4139570618896,0.0008713664203729063
494,2024-02-14 23:50:59.391,786.4168576761843,0.0007457544070004295
495,2024-02-14 23:50:59.392,786.4181638232475,0.0004917763597137648
496,2024-02-14 23:50:59.393,786.4487812835151,3.841827770746908e-05
497,2024-02-14 23:50:59.394,786.3991565832114,0.0016544330359542856
498,2024-02-14 23:50:59.395,786.4135131352105,0.0008863767289131912
499,2024-02-14 23:50:59.396,786.4126572329642,0.0009313376314317949
500,2024-02-14 23:50:59.397,786.4247561479327,0.0005308916486136279
501,2024-02-14 23:50:59.398,786.3983278748091,0.0010974036624653955
502,2024-02-14 23:50:59.399,786.4118379565537,0.0009444087651009757
503,2024-02-14 23:50:59.400,786.4119616312246,0.0009427178231109739
504,2024-02-14 23:50:59.401,786.4097126421718,0.0010454191768106875
505,2024-02-14 23:50:59.402,786.4059353489206,0.0012259280105649483
506,2024-02-14 23:50:59.403,786.4051952957312,0.0008487164572647017
507,2024-02-14 23:50:59.404,786.4018606157159,0.0014166980125007707
508,2024-02-14 23:50:59.405,786.4053363039399,0.0012361355990536292
509,2024-02-14 23:50:59.406,786.4303985265506,0.00034200611480098
510,2024-02-14 23:50:59.407,786.4292688247909,0.00034886115574521914
511,2024-02-14 23:50:59.408,786.4219126171384,0.0005817378739733817
512,2024-02-14 23:50:59.409,786.4296466216086,0.0006671944943308586
513,2024-02-14 23:50:59.410,786.471390342554,0.00025320379438136664
514,2024-02-14 23:50:59.411,786.4394719213357,0.00026922735105344925
515,2024-02-14 23:50:59.413,786.4626274118084,4.8989864993469004e-05
516,2024-02-14 23:50:59.414,786.4384960153664,0.0003010173261906725
517,2024-02-14 23:50:59.415,786.4623783500488,4.5557867722923155e-05
518,2024-02-14 23:50:59.417,786.4271974241954,0.0008356569573638421
519,2024-02-14 23:50:59.419,786.4407404387972,0.00022259261168087403
520,2024-02-14 23:50:59.421,786.4358882683939,0.0003929990818077096
521,2024-02-14 23:50:59.423,786.4619791049704,4.0325292267657e-05
522,2024-02-14 23:50:59.425,786.4625994007818,4.82933048225782e-05
523,2024-02-14 23:50:59.427,786.4659329440536,0.00010571099722527152
524,2024-02-14 23:50:59.430,786.4405195425477,0.00023458964761483714
525,2024-02-14 23:50:59.431,786.4543494561225,1.9754563592417053e-06
526,2024-02-14 23:50:59.433,786.4669674777442,0.00012854601730164365
527,2024-02-14 23:50:59.468,786.5160662192538,0.0038405683412346897
528,2024-02-14 23:50:59.469,786.5237273993079,0.0043453511242404815
529,2024-02-14 23:50:59.472,786.502527320243,0.0020411401483872416
530,2024-02-14 23:50:59.480,786.4980534725995,0.0017260290285459308
531,2024-02-14 23:50:59.486,786.5091697946798,0.002775119622738752
532,2024-02-14 23:50:59.492,786.508723785861,0.002672021868579455
533,2024-02-14 23:50:59.497,786.4938733216032,0.00139268798596522
534,2024-02-14 23:50:59.499,786.4928865868967,0.0013484091189909506
535,2024-02-14 23:50:59.506,786.5189274263247,0.003954083878893616
536,2024-02-14 23:50:59.511,786.5058954702953,0.0023576024917661294
537,2024-02-14 23:50:59.513,786.4585676740336,8.488222368631857e-06
538,2024-02-14 23:50:59.516,786.5068268303827,0.002754571228382209
539,2024-02-14 23:50:59.518,786.490238266771,0.0011457185785130896
540,2024-02-14 23:50:59.521,786.5102777615378,0.00294013022101918
541,2024-02-14 23:50:59.525,786.5280061869735,0.004987252833567364
542,2024-02-14 23:50:59.528,786.4899785339186,0.0011031602113871428
543,2024-02-14 23:50:59.531,786.4675313937853,0.00013938786300447307
544,2024-02-14 23:50:59.532,786.4767180236179,0.0004434588679718792
545,2024-02-14 23:50:59.534,786.4820263663192,0.0006901437840148494
546,2024-02-14 23:50:59.536,786.4937959812962,0.0014395645452912923
547,2024-02-14 23:50:59.537,786.5236757788848,0.004585433942155348
548,2024-02-14 23:50:59.539,786.5268615345333,0.004675899284460937
549,2024-02-14 23:50:59.541,786.4829744582678,0.0007064313618982736
550,2024-02-14 23:50:59.543,786.4749585935258,0.00036795887627824267
551,2024-02-14 23:50:59.545,786.5077074062749,0.002751795975261196
552,2024-02-14 23:50:59.549,786.5336283819328,0.005863716256602073
553,2024-02-14 23:50:59.820,786.512867607686,0.0029745425206888776
554,2024-02-14 23:50:59.822,786.4634691609344,3.971387299389661e-05
555,2024-02-14 23:50:59.823,786.4630054753995,3.445355169833291e-05
556,2024-02-14 23:50:59.824,786.4560614793704,1.714444446444741e-07
557,2024-02-14 23:50:59.825,786.4590703615208,9.423652670087583e-06
558,2024-02-14 23:50:59.826,786.5045647801484,0.0025012417739594486
559,2024-02-14 23:50:59.827,786.4831013959189,0.0007270305465517756
560,2024-02-14 23:50:59.828,786.5087875769897,0.0028207597719356187
561,2024-02-14 23:50:59.829,786.5141484749829,0.003250427786968655
562,2024-02-14 23:50:59.831,786.5014889764285,0.001980321218327939
563,2024-02-14 23:50:59.832,786.4806456713052,0.0006055331039686138
564,2024-02-14 23:50:59.833,786.5250218213017,0.004965671993312903
565,2024-02-14 23:50:59.834,786.5126142840762,0.0029920468619036218
566,2024-02-14 23:50:59.835,786.5094707573472,0.002730237100591282
567,2024-02-14 23:50:59.836,786.4894229167587,0.001089383288517785
568,2024-02-14 23:50:59.837,786.4824970204081,0.0007057911962213919
569,2024-02-14 23:50:59.838,786.487625890456,0.0010087860484447291
570,2024-02-14 23:50:59.839,786.501549962942,0.002073642476168669
571,2024-02-14 23:50:59.840,786.4983125691574,0.001749836090632814
572,2024-02-14 23:50:59.841,786.4854176149961,0.000858835537607798
573,2024-02-14 23:50:59.842,786.501979075319,0.0021215468685828955
574,2024-02-14 23:50:59.843,786.4629685767288,3.89397433427941e-05
575,2024-02-14 23:50:59.844,786.486649939522,0.0004902802968862757
576,2024-02-14 23:50:59.845,786.4856183300359,0.0008814685359717084
577,2024-02-14 23:50:59.846,786.4536551626018,3.53215181305981e-06
578,2024-02-14 23:50:59.847,786.4418578077052,9.685004411736278e-05
579,2024-02-14 23:50:59.848,786.4544471380874,6.072633087226007e-06
580,2024-02-14 23:50:59.849,786.4401126230459,0.0001244658882757347
581,2024-02-14 23:50:59.850,786.4399057383378,0.00015467518488167394
582,2024-02-14 23:50:59.851,786.430808245047,0.00031392895649254646
583,2024-02-14 23:50:59.852,786.4179748101493,0.00047761376864774164
584,2024-02-14 23:50:59.853,786.4086181950105,0.0011146031623155458
585,2024-02-14 23:50:59.854,786.414666804423,0.0008645883830214502
586,2024-02-14 23:50:59.855,786.433806426668,0.00024547907681850685
587,2024-02-14 23:50:59.856,786.456350058662,5.732262220782079e-07
588,2024-02-14 23:50:59.857,786.4429443916785,0.00026078267514582286
589,2024-02-14 23:50:59.858,786.4712646048416,0.0001240154901291014
590,2024-02-14 23:50:59.859,786.4539767358917,4.158451371819616e-06
591,2024-02-14 23:50:59.860,786.4549173359891,6.351667243085087e-07
592,2024-02-14 23:50:59.861,786.4482129634753,2.3658953865259958e-05
593,2024-02-14 23:50:59.862,786.4274314023941,0.00043663388989083747
594,2024-02-14 23:50:59.863,786.4314697153019,0.00032253647115924286
595,2024-02-14 23:50:59.864,786.4290806872235,0.0002414308209651095
596,2024-02-14 23:50:59.865,786.4276952621075,0.00039303037573536074
597,2024-02-14 23:50:59.866,786.4607546592149,0.00017933537161763196
598,2024-02-14 23:50:59.867,786.4440576301832,8.480866732228194e-05
599,2024-02-14 23:50:59.868,786.477258941908,0.00023729592271810328
600,2024-02-14 23:50:59.869,786.4777947660475,0.0004859729942580968
601,2024-02-14 23:50:59.870,786.4912346658675,0.0006314195423275467
602,2024-02-14 23:50:59.871,786.486192351808,0.0009106538298869638
603,2024-02-14 23:50:59.872,786.489670547398,0.0011369825511364773
604,2024-02-14 23:50:59.873,786.5030938920107,0.0022092475415588786
605,2024-02-14 23:50:59.874,786.4853439061079,0.0008504050420513257
606,2024-02-14 23:50:59.875,786.4599350969457,3.744426485904608e-05
607,2024-02-14 23:50:59.876,786.4505650497855,2.6952079696189378e-05
608,2024-02-14 23:50:59.877,786.4438365094113,8.548964155447824e-05
609,2024-02-14 23:50:59.878,786.4230316950799,0.0005485021683011169
610,2024-02-14 23:50:59.879,786.4217039215933,0.0006399622682404509
611,2024-02-14 23:50:59.880,786.4202900147474,0.0006573208038175255
612,2024-02-14 23:50:59.881,786.4513226413397,1.5321261358040812e-05
613,2024-02-14 23:50:59.882,786.4456565260091,5.5873894471603114e-05
614,2024-02-14 23:50:59.883,786.4598289032052,1.2902104767270593e-05
615,2024-02-14 23:50:59.884,786.4702097907018,0.00013230679190843445
616,2024-02-14 23:50:59.885,786.4695013240379,0.00012018693174297325
617,2024-02-14 23:50:59.886,786.459162631938,7.388689863756523e-06
618,2024-02-14 23:50:59.887,786.456203840335,1.4132544613218483e-06
619,2024-02-14 23:50:59.888,786.4569287375876,2.093636507701551e-06
620,2024-02-14 23:50:59.889,786.4343309705912,0.00027972594018048206
621,2024-02-14 23:50:59.890,786.4539386676015,2.9292231437440846e-06
622,2024-02-14 23:50:59.892,786.4106620196414,0.002115720331548261
623,2024-02-14 23:50:59.893,786.4443775036882,0.00012720744462285124
624,2024-02-14 23:50:59.894,786.458497706005,8.14243886082979e-06
625,2024-02-14 23:51:00.530,786.511771068599,0.003353240885594217
626,2024-02-14 23:51:00.533,786.5306042860783,0.0053425149879470935
627,2024-02-14 23:51:00.539,786.5143486528592,0.0031426373150512514
628,2024-02-14 23:51:00.543,786.4982758575694,0.0017145812310152306
629,2024-02-14 23:51:00.545,786.4549006171986,7.358510186022667e-07
630,2024-02-14 23:51:00.547,786.4915978439734,0.0013291607194527114
631,2024-02-14 23:51:00.550,786.4891532944622,0.0010951684910462973
632,2024-02-14 23:51:00.552,786.5182015739554,0.003897005449940419
633,2024-02-14 23:51:00.554,786.4800065670587,0.000567664598497907
634,2024-02-14 23:51:00.556,786.4940798995648,0.0014657326522291524
635,2024-02-14 23:51:00.558,786.4728201171362,0.00028914618585623876
636,2024-02-14 23:51:00.561,786.4743592718772,0.0003480960717684444
637,2024-02-14 23:51:00.564,786.4780629179155,0.0004991039954708801
638,2024-02-14 23:51:00.566,786.4838580777481,0.0007885046097315404
639,2024-02-14 23:51:00.569,786.4855011128383,0.0008775143396753568
640,2024-02-14 23:51:00.584,786.5035565332328,0.0022706888599946487
641,2024-02-14 23:51:00.597,786.5109133112375,0.0029288663330825308
642,2024-02-14 23:51:00.602,786.4572024543602,2.418516045827944e-06
643,2024-02-14 23:51:00.604,786.4717242301143,0.00025954209216382586
644,2024-02-14 23:51:00.606,786.4771498564755,0.00046024406271694677
645,2024-02-14 23:51:00.608,786.4776947487198,0.0004816577322836673
646,2024-02-14 23:51:00.610,786.468930490707,0.00017501596516264638
647,2024-02-14 23:51:00.612,786.4719837284182,0.00026597960629502857
648,2024-02-14 23:51:00.614,786.4696790153622,0.00019585963883690002
649,2024-02-14 23:51:00.616,786.4925572770982,0.001371627466383374
650,2024-02-14 23:51:00.618,786.5124252867383,0.00316564118567921
651,2024-02-14 23:51:00.620,786.5075449053107,0.0025404525717295508
652,2024-02-14 23:51:00.622,786.4782478460157,0.0004935993964478179
653,2024-02-14 23:51:00.625,786.4562001374014,3.1467449693749723e-07
654,2024-02-14 23:51:00.627,786.4816465833615,0.0006849239243307128
655,2024-02-14 23:51:00.629,786.4833147607206,0.0007554259974794645
656,2024-02-14 23:51:00.633,786.4856191060501,0.0008850226362679006
657,2024-02-14 23:51:00.637,786.4528056258193,8.722661220727415e-06
658,2024-02-14 23:51:00.643,786.4958081608536,0.0016767281595391136
659,2024-02-14 23:51:00.648,786.4788138478715,0.0005232878041950861
660,2024-02-14 23:51:00.651,786.5180431097547,0.003982541824425844
661,2024-02-14 23:51:00.656,786.4505936938885,2.6953140685381982e-05
662,2024-02-14 23:51:00.735,786.4901072801179,0.0012260498621133606
663,2024-02-14 23:51:00.740,786.4691336533127,0.00017926156003144467
664,2024-02-14 23:51:00.742,786.4429860742523,0.0001646412861506423
665,2024-02-14 23:51:00.744,786.4818078014903,0.0007035325950506001
666,2024-02-14 23:51:00.768,786.5357026051615,0.006764630286877655
667,2024-02-14 23:51:00.771,786.4844110505162,0.0007761634160395432
668,2024-02-14 23:51:00.772,786.4746189040177,0.00035479806706171043
669,2024-02-14 23:51:00.774,786.4726711945797,0.0002877633575953964
670,2024-02-14 23:51:00.776,786.4538014334777,3.819916416155242e-06
671,2024-02-14 23:51:00.778,786.4738648610745,0.00033455158759584496
672,2024-02-14 23:51:00.780,786.4805667684846,0.0006174407117198667
673,2024-02-14 23:51:00.784,786.5111083949423,0.003098676222272783
674,2024-02-14 23:51:00.789,786.3847176670494,0.0071028283443004304
675,2024-02-14 23:51:00.854,786.4836863750534,0.0008601737535834855
676,2024-02-14 23:51:00.855,786.4465624878014,8.54651853487887e-05
677,2024-02-14 23:51:00.856,786.4787082003736,0.0005421968252564655
678,2024-02-14 23:51:00.857,786.4523596696077,9.956311853310657e-05
679,2024-02-14 23:51:00.858,786.4897452406784,0.0011965704185901503
680,2024-02-14 23:51:00.860,786.4642666579232,7.355446753635645e-05
681,2024-02-14 23:51:00.863,786.4366651584022,0.0003694442695820076
682,2024-02-14 23:51:00.869,786.4439799420063,0.00013774121507278988
683,2024-02-14 23:51:00.873,786.4468954429457,7.824516174123391e-05
684,2024-02-14 23:51:00.877,786.4709851401026,0.00023764046110506988
685,2024-02-14 23:51:00.879,786.4604548354823,2.3058376067548642e-05
686,2024-02-14 23:51:00.883,786.4624581412684,4.6369980547650965e-05
687,2024-02-14 23:51:00.885,786.4662415019875,0.00011215994644284522
688,2024-02-14 23:51:00.888,786.4462364276372,9.108437005501797e-05
689,2024-02-14 23:51:00.890,786.472976658473,0.0003041214785090147
690,2024-02-14 23:51:00.891,786.4583020545597,7.041985743200508e-06
691,2024-02-14 23:51:00.893,786.4722228068604,0.00027576908269535884
692,2024-02-14 23:51:00.894,786.4674132130428,0.00013774051325512624
693,2024-02-14 23:51:00.895,786.4629047299969,5.254601441363264e-05
694,2024-02-14 23:51:00.896,786.5036951114861,0.002389429935370089
695,2024-02-14 23:51:00.897,786.4683467902133,8.00853640043237e-05
696,2024-02-14 23:51:00.898,786.4521782385478,8.174191167176217e-06
697,2024-02-14 23:51:00.899,786.4519162980177,6.28741234262805e-06
698,2024-02-14 23:51:00.900,786.4574106678606,8.75313258641107e-06
699,2024-02-14 23:51:00.901,786.4593100521702,0.0004466062114994163
700,2024-02-14 23:51:00.902,786.4420646538499,0.00018842042036887194
701,2024-02-14 23:51:00.903,786.4424386792911,0.0001765951105991812
702,2024-02-14 23:51:00.904,786.4788935594086,0.000553257577230296
703,2024-02-14 23:51:00.905,786.4869424967088,0.0009702506663773267
704,2024-02-14 23:51:00.907,786.4763483080654,0.00042135133331313386
705,2024-02-14 23:51:00.910,786.4843676030379,0.0008189261567204834
706,2024-02-14 23:51:00.913,786.4908408067569,0.0012197746472788797
707,2024-02-14 23:51:00.917,786.4671606374653,0.0001308227367098964
708,2024-02-14 23:51:00.920,786.4964205714589,0.0016877763336722242
709,2024-02-14 23:51:00.923,786.4582048225164,6.521753673949298e-06
710,2024-02-14 23:51:00.926,786.4512029026841,2.072188650258112e-05
711,2024-02-14 23:51:00.928,786.4601962728076,2.0721888940248865e-05
712,2024-02-14 23:51:00.929,786.4389222238392,0.00028573783482930935
713,2024-02-14 23:51:00.930,786.4421925503409,0.00010382032589043452
714,2024-02-14 23:51:00.931,786.4312203767796,0.0003382118509432822
715,2024-02-14 23:51:00.932,786.4347680050222,0.00024424625772014784
716,2024-02-14 23:51:00.933,786.4230476614123,0.0005333686455123573
717,2024-02-14 23:51:00.934,786.4334204685181,0.0002711871237777936
718,2024-02-14 23:51:00.935,786.4324509723003,0.00028915423562665823
719,2024-02-14 23:51:00.936,786.4344334441175,0.0002363867571952257
720,2024-02-14 23:51:00.937,786.4426966864643,9.903613876960447e-05
721,2024-02-14 23:51:00.938,786.4440962070163,0.00013541152997123066
722,2024-02-14 23:51:00.939,786.4551156949843,2.027712985787016e-05
723,2024-02-14 23:51:00.940,786.4443431215508,6.608715738325376e-05
724,2024-02-14 23:51:00.941,786.4535160105686,2.890048996637913e-06
725,2024-02-14 23:51:00.942,786.4486050247037,5.110845523040433e-05
726,2024-02-14 23:51:00.943,786.4486000051309,5.110850555611715e-05
727,2024-02-14 23:51:00.944,786.4457625515499,6.335985770645415e-05
728,2024-02-14 23:51:00.945,786.4671035028902,0.0001321856270971355
729,2024-02-14 23:51:00.946,786.4460766366763,4.8613450169677994e-05
730,2024-02-14 23:51:00.947,786.4620548227956,2.7960347664625238e-05
731,2024-02-14 23:51:00.948,786.4544370366574,3.2389922712171677e-06
732,2024-02-14 23:51:00.949,786.452940236994,7.915950330116898e-06
733,2024-02-14 23:51:00.950,786.4775971707261,0.0004876908233902222
734,2024-02-14 23:51:00.951,786.4555721451194,4.3110398316297205e-08
735,2024-02-14 23:51:00.952,786.4595987414395,1.5623223587855424e-05
736,2024-02-14 23:51:00.953,786.457900172568,5.080875437724156e-06
737,2024-02-14 23:51:00.954,786.4457246048584,0.00010084840408790777
738,2024-02-14 23:51:00.955,786.4565431105336,1.7741468826872887e-05
739,2024-02-14 23:51:00.956,786.4878250119893,0.0010564662699248666
740,2024-02-14 23:51:00.957,786.4487084331056,5.01151311533892e-05
741,2024-02-14 23:51:00.958,786.4545204327097,1.6510091919470336e-06
742,2024-02-14 23:51:00.959,786.4617944927296,3.782815692938249e-05
743,2024-02-14 23:51:00.960,786.4897258505617,0.0011792475282757422
744,2024-02-14 23:51:00.961,786.4614183051609,3.307382970592122e-05
745,2024-02-14 23:51:00.962,786.4614999441052,3.423217463062449e-05
746,2024-02-14 23:51:00.963,786.5026301381515,0.0022867841591210705
747,2024-02-14 23:51:00.964,786.4632429694769,5.69801646104321e-05
748,2024-02-14 23:51:00.965,786.4648373085574,8.435999519706074e-05
749,2024-02-14 23:51:00.966,786.4741755494593,0.00034330213842993193
750,2024-02-14 23:51:00.967,786.486657834768,0.000958107967176803
751,2024-02-14 23:51:00.968,786.491864965574,0.0012880730115500652
752,2024-02-14 23:51:00.969,786.4976969981385,0.0017251888815924114
753,2024-02-14 23:51:00.970,786.4739512670759,0.00032741844942881795
754,2024-02-14 23:51:01.226,786.4886745773119,0.0010883098186147979
755,2024-02-14 23:51:01.228,786.485554425842,0.0008758722823792487
756,2024-02-14 23:51:01.230,786.4956760553384,0.0015777942867816353
757,2024-02-14 23:51:01.231,786.4812808032327,0.000639777479293944
758,2024-02-14 23:51:01.233,786.4928388300837,0.0013691138730539958
759,2024-02-14 23:51:01.235,786.4907499617357,0.0011999504356519312
760,2024-02-14 23:51:01.237,786.4768707125422,0.0004414637906345185
761,2024-02-14 23:51:01.239,786.4750535475981,0.0003732757952414073
762,2024-02-14 23:51:01.240,786.4780698152626,0.0004991064686294149
763,2024-02-14 23:51:01.242,786.4736582486281,0.0003213040175827012
764,2024-02-14 23:51:01.244,786.476574558564,0.0004351986529667651
765,2024-02-14 23:51:01.246,786.485976560822,0.0009135285774286391
766,2024-02-14 23:51:01.251,786.4936209923861,0.0014180119096532263
767,2024-02-14 23:51:01.257,786.5057903775687,0.002452895747637101
768,2024-02-14 23:51:01.265,786.5138684036601,0.003238674822445794
769,2024-02-14 23:51:01.271,786.5221928085439,0.004168691176403299
770,2024-02-14 23:51:01.277,786.5398521555903,0.006594482782999233
771,2024-02-14 23:51:01.286,786.5381981978719,0.006056135944640158
772,2024-02-14 23:51:01.294,786.5271785101903,0.004571644911765885
773,2024-02-14 23:51:01.300,786.5374071413826,0.006123637008008008
774,2024-02-14 23:51:01.305,786.5087667486121,0.0025562882518467716
775,2024-02-14 23:51:01.309,786.5288322221584,0.005124322804580765
776,2024-02-14 23:51:01.311,786.5057092865926,0.002305475209379581
777,2024-02-14 23:51:01.314,786.4893479514161,0.0010892005512064488
778,2024-02-14 23:51:01.316,786.4750040638914,0.00036797888258847147
779,2024-02-14 23:51:01.318,786.4606370825402,2.4817840882884522e-05
780,2024-02-14 23:51:01.320,786.4875904673703,0.0010351651891325857
781,2024-02-14 23:51:01.322,786.5067318455762,0.0025775240012916173
782,2024-02-14 23:51:01.323,786.4984546507332,0.001748014563319976
783,2024-02-14 23:51:01.325,786.497172630703,0.0016653855886793324
784,2024-02-14 23:51:01.327,786.4704516434654,0.00021496597748525052
785,2024-02-14 23:51:01.329,786.4894559880453,0.0011464231005669115
786,2024-02-14 23:51:01.331,786.5122013090264,0.003161716087800402
787,2024-02-14 23:51:01.333,786.5008284472422,0.0019300393369228628
788,2024-02-14 23:51:01.335,786.4849579458041,0.0008305285409003237
789,2024-02-14 23:51:01.337,786.4864226605276,0.000931386965635996
790,2024-02-14 23:51:01.338,786.4810278653824,0.0006327462667599281
791,2024-02-14 23:51:01.340,786.4748447931711,0.00036416992499311
792,2024-02-14 23:51:01.342,786.4725131479395,0.0002824065975312067
793,2024-02-14 23:51:01.344,786.4766634189729,0.0004393234001608821
794,2024-02-14 23:51:01.346,786.472682840281,0.00028776611342221976
795,2024-02-14 23:51:01.347,786.4580016178925,5.5411759992314664e-06
796,2024-02-14 23:51:01.349,786.4785794205446,0.0005303390897613253
797,2024-02-14 23:51:01.351,786.470375048836,0.00021494588837797188
798,2024-02-14 23:51:01.353,786.4655094058617,9.688412398799362e-05
799,2024-02-14 23:51:01.354,786.4750872104344,0.0003778555373499438
